Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.03700718283653259,-0.03642961382865906,-0.036518484354019165,-0.04072052240371704,-0.036787718534469604,-0.029909923672676086,-0.02384836971759796,-0.014000192284584045,-0.004262909293174744,0.004063127562403679,0.00795912928879261,0.0012542232871055603,0.005701839923858643,0.010331928730010986,0.019970998167991638,0.024245113134384155,-0.029484450817108154,-0.025698959827423096,-0.021030724048614502,-0.014336109161376953
0.03586167097091675,-0.04276284575462341,-0.039097726345062256,-0.042618244886398315,-0.03919577598571777,-0.03117673099040985,-0.025237172842025757,-0.016047410666942596,-0.015306636691093445,-0.015970217064023018,-0.009162556380033493,-0.004049636423587799,0.0006712079048156738,0.005527094006538391,0.010607361793518066,-0.048275262117385864,-0.0357835590839386,-0.033102959394454956,-0.02685663104057312,-0.021010279655456543
0.03758305311203003,0.03286302089691162,0.04367896914482117,0.04029107093811035,-0.02129751443862915,-0.022669866681098938,-0.017355456948280334,-0.018272526562213898,-0.025375813245773315,-0.016324631869792938,-0.008204590529203415,-0.004820838570594788,-0.0004463791847229004,0.0050929635763168335,0.010966330766677856,-0.05202066898345947,-0.037365496158599854,-0.03436443209648132,-0.031143486499786377,-0.02599811553955078
0.0353277325630188,0.03585517406463623,0.029100269079208374,0.012163043022155762,0.04500141739845276,-0.03883431851863861,-0.03786666691303253,-0.03645043075084686,-0.028890460729599,-0.019750114530324936,-0.009387355297803879,-0.004031799733638763,-0.004078119993209839,0.0029978901147842407,0.006443962454795837,-0.02317562699317932,-0.026913583278656006,-0.021975725889205933,-0.015034466981887817,-0.01430046558380127
0.029007315635681152,0.027329981327056885,0.01391717791557312,0.023814380168914795,-0.03410249948501587,-0.05031244456768036,-0.05020351707935333,-0.04358761012554169,-0.03559861332178116,-0.02707524783909321,-0.017910826951265335,-0.01197291910648346,-0.007811710238456726,0.00018896162509918213,0.007097885012626648,-0.016137510538101196,-0.017567038536071777,-0.015888690948486328,-0.01085391640663147,-0.005966305732727051
0.003550887107849121,0.014493852853775024,0.01897522807121277,0.01920175552368164,0.00910225510597229,0.013477906584739685,0.010474056005477905,0.018949925899505615,0.032126620411872864,0.04362437501549721,0.03308052942156792,-0.0025154724717140198,-0.005298227071762085,-0.001732364296913147,-0.0033193975687026978,-0.002317279577255249,-0.004797637462615967,-0.008021801710128784,-0.005205690860748291,-0.0033589601516723633
0.006151318550109863,0.010086655616760254,0.005503654479980469,0.003932058811187744,0.020055800676345825,0.026965245604515076,0.0238410085439682,0.0219079852104187,0.02158661186695099,0.021972645074129105,0.020962923765182495,-0.012332454323768616,-0.02048763632774353,-0.015915021300315857,-0.01921840012073517,-0.01848927140235901,-0.015349984169006348,-0.011558592319488525,-0.0033506453037261963,0.0049915313720703125
0.025343000888824463,0.03400471806526184,0.018440961837768555,0.005631476640701294,0.0026672184467315674,0.0078049153089523315,0.012379229068756104,0.0125541090965271,0.014280974864959717,0.019169647246599197,0.02233041450381279,0.024037480354309082,0.028167173266410828,0.03338947892189026,0.036054134368896484,0.03964012861251831,-0.011440098285675049,-0.013025850057601929,-0.010237336158752441,-0.0031251907348632812
0.07563155889511108,0.07722815871238708,-0.015301138162612915,-0.012679457664489746,-0.007677048444747925,-0.007557079195976257,-0.003926858305931091,0.0010474920272827148,0.0077026039361953735,0.01499682292342186,0.02170291543006897,0.02726256102323532,0.03289013355970383,0.038998380303382874,0.045264482498168945,0.04644139111042023,0.018321573734283447,-0.0076329708099365234,-0.008290976285934448,-0.004188656806945801
0.08280187845230103,-0.024271667003631592,-0.025590986013412476,-0.026582032442092896,-0.026295989751815796,-0.021224066615104675,-0.017132028937339783,-0.009066179394721985,0.00017002969980239868,0.008453402668237686,0.016154393553733826,0.022129110991954803,0.0292389914393425,0.03251570463180542,0.04099677503108978,0.046998172998428345,0.016980648040771484,-0.0067903995513916016,-0.005723118782043457,-0.0017905235290527344
-0.03700718283653259,-0.03642961382865906,-0.036518484354019165,-0.04072052240371704,-0.03678768873214722,-0.029909923672676086,-0.02384836971759796,-0.014000192284584045,-0.004262909293174744,0.004063129425048828,-0.003502987325191498,0.0012542009353637695,0.005701839923858643,0.010331928730010986,0.01999013125896454,0.02426972985267639,-0.029484450817108154,-0.025698959827423096,-0.021030724048614502,-0.014336109161376953
0.03586167097091675,-0.04276284575462341,-0.039097756147384644,-0.042618244886398315,-0.03919577598571777,-0.03117673099040985,-0.025237172842025757,-0.016047410666942596,-0.015358500182628632,-0.015970218926668167,-0.009162556380033493,-0.004049621522426605,0.0006712079048156738,0.005527094006538391,0.010607361793518066,-0.048275262117385864,-0.03578352928161621,-0.033102959394454956,-0.02685663104057312,-0.021010279655456543
0.037580788135528564,0.032868921756744385,0.04373335838317871,0.040288567543029785,-0.02129751443862915,-0.02266983687877655,-0.017355456948280334,-0.018273845314979553,-0.025375813245773315,-0.016324633732438087,-0.008204810321331024,-0.004820838570594788,-0.0004463791847229004,0.0050929635763168335,0.010975867509841919,-0.05198898911476135,-0.037365496158599854,-0.03436443209648132,-0.031143486499786377,-0.02599811553955078
0.0353277325630188,0.03585517406463623,0.029100269079208374,0.012163043022155762,0.045001447200775146,-0.038281962275505066,-0.03786666691303253,-0.03645043075084686,-0.028890453279018402,-0.019750114530324936,-0.009387355297803879,-0.004032157361507416,-0.004078119993209839,0.0029978901147842407,0.006443962454795837,-0.023175418376922607,-0.026913583278656006,-0.02197575569152832,-0.015034466981887817,-0.01430046558380127
0.029007315635681152,0.027329981327056885,0.01391717791557312,0.023814380168914795,0.01660776138305664,-0.05031244456768036,-0.05020351707935333,-0.04358761012554169,-0.03559860959649086,-0.02707524597644806,-0.017910826951265335,-0.01197291910648346,-0.007811695337295532,0.00018897652626037598,0.007097870111465454,-0.01613745093345642,-0.017567038536071777,-0.015888690948486328,-0.01085391640663147,-0.005966305732727051
0.003550887107849121,0.014493823051452637,0.018975019454956055,0.019201725721359253,0.00910225510597229,0.013477906584739685,0.010474041104316711,0.018949925899505615,0.032126620411872864,0.043624360114336014,0.033080533146858215,-0.0025154724717140198,-0.005298227071762085,-0.001732364296913147,-0.0033193975687026978,-0.002317279577255249,-0.004797637462615967,-0.008021801710128784,-0.005205690860748291,-0.0033589601516723633
0.006151318550109863,0.010086655616760254,0.005503654479980469,0.003932058811187744,0.020055800676345825,0.026965245604515076,0.0238410085439682,0.0219079852104187,0.02158661186695099,0.021972645074129105,0.020962920039892197,-0.012332484126091003,-0.02048763632774353,-0.015915021300315857,-0.01921840012073517,-0.01848927140235901,-0.015349984169006348,-0.011558592319488525,-0.0033506453037261963,0.0049915313720703125
0.02534306049346924,0.03400307893753052,0.018440544605255127,0.005631476640701294,0.0026672184467315674,0.007804945111274719,0.012379229068756104,0.0125541090965271,0.014280974864959717,0.019169654697179794,0.02233041450381279,0.024037480354309082,0.028167173266410828,0.033389464020729065,0.036054134368896484,0.03964012861251831,-0.011440098285675049,-0.013025850057601929,-0.010237336158752441,-0.0031251907348632812
0.07563132047653198,0.07700714468955994,-0.015301138162612915,-0.012679457664489746,-0.007677048444747925,-0.007557079195976257,-0.003926873207092285,0.0010475069284439087,0.0077026039361953735,0.014996834099292755,0.02170291543006897,0.027262557297945023,0.03289013355970383,0.038998380303382874,0.045264482498168945,0.04644139111042023,0.018321573734283447,-0.0076329708099365234,-0.008291035890579224,-0.004188656806945801
0.08280187845230103,-0.024271667003631592,-0.025590986013412476,-0.026582032442092896,-0.02629604935646057,-0.021224066615104675,-0.017132028937339783,-0.009066179394721985,0.00017002969980239868,0.008453410118818283,0.016154393553733826,0.022129110991954803,0.029238983988761902,0.032514944672584534,0.04099665582180023,0.046998172998428345,0.018374353647232056,-0.006778925657272339,-0.005723118782043457,-0.0017905235290527344
-0.03700718283653259,-0.03642961382865906,-0.036518484354019165,-0.04072052240371704,-0.03678768873214722,-0.029909923672676086,-0.02384836971759796,-0.014000192284584045,-0.004262909293174744,0.004063127562403679,-0.003502987325191498,0.0012542009353637695,0.005701839923858643,0.01033194363117218,0.01996663212776184,0.024270594120025635,-0.029484450817108154,-0.025698959827423096,-0.021030724048614502,-0.014336109161376953
0.03586167097091675,-0.04276284575462341,-0.039097726345062256,-0.042618244886398315,-0.03919577598571777,-0.03117673099040985,-0.025237157940864563,-0.016047410666942596,-0.015382692217826843,-0.015970224514603615,-0.009162552654743195,-0.004049643874168396,0.0006712079048156738,0.005527094006538391,0.010607346892356873,-0.048275262117385864,-0.0357835590839386,-0.033102959394454956,-0.02685663104057312,-0.021010279655456543
0.037629902362823486,0.03287661075592041,0.043750375509262085,0.040267616510391235,-0.02129751443862915,-0.02266983687877655,-0.017355456948280334,-0.018262311816215515,-0.025375820696353912,-0.016324631869792938,-0.008204832673072815,-0.004820838570594788,-0.0004463791847229004,0.0050929635763168335,0.010971173644065857,-0.051983386278152466,-0.037365496158599854,-0.03436443209648132,-0.031143546104431152,-0.02599811553955078
0.0353277325630188,0.035855114459991455,0.029100239276885986,0.012163043022155762,0.045001477003097534,-0.03772357106208801,-0.03786666691303253,-0.03645043075084686,-0.028890460729599,-0.019750116392970085,-0.00938735157251358,-0.004032395780086517,-0.004078119993209839,0.0029978901147842407,0.006443962454795837,-0.023175060749053955,-0.026913583278656006,-0.02197575569152832,-0.015034466981887817,-0.01430046558380127
0.029007315635681152,0.027329593896865845,0.01391717791557312,0.023814380168914795,0.020780503749847412,-0.05031244456768036,-0.05020351707935333,-0.04358761012554169,-0.03559861332178116,-0.02707524783909321,-0.017910826951265335,-0.01197291910648346,-0.0443585067987442,0.00018896162509918213,0.007097795605659485,-0.016137301921844482,-0.017566978931427002,-0.015888690948486328,-0.01085391640663147,-0.005966305732727051
0.003550887107849121,0.014493614435195923,0.01897484064102173,0.019201695919036865,0.00910225510597229,0.013477906584739685,0.010474041104316711,0.018949925899505615,0.032126620411872864,0.04362437501549721,0.033080536872148514,-0.0025154724717140198,-0.005298227071762085,-0.001732364296913147,-0.003319457173347473,-0.002317279577255249,-0.004797637462615967,-0.008021801710128784,-0.005205690860748291,-0.0033589601516723633
0.006151318550109863,0.010086655616760254,0.005503654479980469,0.003932058811187744,0.020055800676345825,0.026965245604515076,0.0238410085439682,0.0219079852104187,0.02158661186695099,0.0219726525247097,0.020962921902537346,-0.012332513928413391,-0.02048763632774353,-0.015915021300315857,-0.01921840012073517,-0.01848927140235901,-0.015349984169006348,-0.011558592319488525,-0.0033506453037261963,0.0049915313720703125
0.02534306049346924,0.03400340676307678,0.018440723419189453,0.005631476640701294,0.0026672184467315674,0.007804945111274719,0.012379229068756104,0.0125541090965271,0.014280974864959717,0.019169654697179794,0.02233041450381279,0.024037480354309082,0.028167173266410828,0.033389464020729065,0.036054134368896484,0.03964012861251831,-0.011440098285675049,-0.013025850057601929,-0.010237336158752441,-0.0031251907348632812
0.07562994956970215,0.07724031805992126,-0.015301138162612915,-0.012679457664489746,-0.007677048444747925,-0.007557079195976257,-0.003926873207092285,0.0010475069284439087,0.0077026039361953735,0.01499682292342186,0.02170291543006897,0.02726256102323532,0.03289013355970383,0.038998380303382874,0.045264482498168945,0.04644139111042023,0.018321573734283447,-0.0076329708099365234,-0.008290976285934448,-0.004188656806945801
0.08280187845230103,-0.024271667003631592,-0.025590986013412476,-0.026582032442092896,-0.02629604935646057,-0.021224066615104675,-0.017132028937339783,-0.009066179394721985,0.00017002969980239868,0.008453398942947388,0.016154395416378975,0.022129110991954803,0.029238983988761902,0.032511740922927856,0.04099230468273163,0.046998023986816406,0.01803728938102722,-0.006770104169845581,-0.005723118782043457,-0.0017905235290527344
0.02087724208831787,-0.03642961382865906,-0.036518484354019165,-0.04072052240371704,-0.03678768873214722,-0.029909923672676086,-0.02384836971759796,-0.014000192284584045,-0.004262909293174744,0.004063127562403679,-0.003502987325191498,0.0012541934847831726,0.005701839923858643,0.010331928730010986,-0.04042159020900726,0.02423509955406189,-0.029484450817108154,-0.025698959827423096,-0.021030724048614502,-0.014336109161376953
0.03586173057556152,-0.04276284575462341,-0.039097756147384644,-0.042618244886398315,-0.03919577598571777,-0.03117673099040985,-0.025237157940864563,-0.016047410666942596,-0.015267342329025269,-0.01597021520137787,-0.009162552654743195,-0.004049621522426605,0.0006712079048156738,-0.036392152309417725,-0.047406986355781555,-0.048275262117385864,-0.035783588886260986,-0.033102959394454956,-0.02685663104057312,-0.021010279655456543
0.037678658962249756,0.032844990491867065,0.04378253221511841,0.037095725536346436,-0.021297752857208252,-0.02266983687877655,-0.017355456948280334,-0.01825786381959915,-0.025375835597515106,-0.016324631869792938,-0.008204858750104904,-0.004820838570594788,-0.0004463791847229004,0.0050929635763168335,-0.04851309955120087,-0.052011966705322266,-0.037365496158599854,-0.03436443209648132,-0.031143546104431152,-0.02599811553955078
0.0353277325630188,0.035855114459991455,0.029100239276885986,0.012163043022155762,0.045001447200775146,-0.03714238107204437,-0.03786666691303253,-0.03645043075084686,-0.028890453279018402,-0.019750114530324936,-0.009387355297803879,-0.004032522439956665,-0.004078119993209839,-0.04122321307659149,-0.05656655132770538,-0.023175477981567383,-0.026913583278656006,-0.021975725889205933,-0.015034466981887817,-0.01430046558380127
0.029007315635681152,0.02732980251312256,0.01391717791557312,0.023814380168914795,0.04237806797027588,-0.05031244456768036,-0.05020351707935333,-0.04358761012554169,-0.03559861332178116,-0.02707524783909321,-0.017910826951265335,-0.01197291910648346,-0.04438680410385132,-0.05456274747848511,0.007097870111465454,-0.016137421131134033,-0.017566978931427002,-0.015888690948486328,-0.01085391640663147,-0.005966305732727051
