Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.001644521951675415,-0.001750260591506958,-0.0018617510795593262,-0.001778930425643921,-0.00156402587890625,-0.0011881440877914429,-0.0005582273006439209,0.0009927898645401,0.001337394118309021,0.00013438798487186432,-0.0005481615662574768,-0.00019979476928710938,-8.7738037109375e-05,0.00013190507888793945,0.0004780292510986328,0.0006013810634613037,0.00023543834686279297,0.00031188130378723145,3.793835639953613e-05,-0.00016796588897705078
-0.00042620301246643066,-0.0012829005718231201,-0.0008217394351959229,-0.0004609823226928711,-0.00019344687461853027,0.00041434168815612793,0.001293674111366272,0.001690506935119629,0.0017377883195877075,0.0010099392384290695,0.0003671012818813324,0.0009445026516914368,0.001289471983909607,0.0019176751375198364,0.0018249750137329102,0.0007490813732147217,0.00038880109786987305,0.0003000795841217041,0.0005267858505249023,0.0006447732448577881
0.00028705596923828125,-0.0001100301742553711,0.00037869811058044434,0.0003477931022644043,0.0012095272541046143,0.0015939176082611084,0.0018238276243209839,0.0022368133068084717,0.0015779584646224976,0.0006661843508481979,0.0007866937667131424,0.0013507753610610962,0.0017104148864746094,0.0016397535800933838,0.0015634149312973022,0.0008598864078521729,-7.766485214233398e-05,-0.00010728836059570312,-3.516674041748047e-05,0.001019805669784546
0.0005949735641479492,0.0002707242965698242,0.00016924738883972168,0.00012689828872680664,0.0007155537605285645,0.0010375678539276123,0.0012683719396591187,0.0014648586511611938,0.0010660737752914429,0.0010046306997537613,0.0016162097454071045,0.0014677271246910095,0.0011311173439025879,0.0008052736520767212,0.000837281346321106,0.0007526874542236328,0.0005925893783569336,0.0008567273616790771,0.0012952983379364014,0.0021930336952209473
0.0007538795471191406,0.0013988316059112549,0.0009484291076660156,0.000418245792388916,0.0006025135517120361,0.0010502338409423828,0.0014031380414962769,0.001642480492591858,0.0015276074409484863,0.001531846821308136,0.0017265379428863525,0.00128917396068573,0.0008276402950286865,0.00047869980335235596,0.00024338066577911377,0.000728219747543335,0.0006353259086608887,0.0010636746883392334,0.001969456672668457,0.002271592617034912
0.0007677078247070312,0.00036132335662841797,-0.00011208653450012207,-3.898143768310547e-05,0.0003598630428314209,0.0009485036134719849,0.0014569014310836792,0.001477167010307312,0.0013529807329177856,0.001104254275560379,0.0012026038020849228,0.0017319470643997192,0.0011664032936096191,0.0003906339406967163,-5.638599395751953e-05,0.0004190504550933838,0.0005952715873718262,0.0010446608066558838,0.00198248028755188,0.002312600612640381
0.00015431642532348633,-0.0003935098648071289,-0.0003032982349395752,-0.0002434849739074707,0.0004897713661193848,0.0011691749095916748,0.0009270310401916504,0.0006760358810424805,0.0009453892707824707,0.0007630288600921631,0.0006471052765846252,0.0006092563271522522,0.0010681748390197754,0.001620471477508545,0.001520305871963501,3.775954246520996e-05,-0.00020381808280944824,0.0005393326282501221,0.0015666186809539795,0.0029057860374450684
0.000714421272277832,-0.00017702579498291016,0.00020304322242736816,0.0006106197834014893,0.00034108757972717285,6.605684757232666e-05,3.6209821701049805e-06,5.100667476654053e-05,0.0005702301859855652,0.0007513351738452911,0.0008639395236968994,0.0013153553009033203,0.0012636184692382812,0.001170232892036438,0.0007889270782470703,0.00012704730033874512,0.000668644905090332,0.001276165246963501,0.0020713210105895996,0.002409517765045166
0.0018503069877624512,0.001134037971496582,0.001178741455078125,0.001309216022491455,0.00013390183448791504,-0.0005287379026412964,-1.6555190086364746e-05,0.0005933046340942383,0.0007253289222717285,0.0009834710508584976,0.001632004976272583,0.0015171170234680176,0.0012940019369125366,0.0014082640409469604,0.0012030452489852905,0.001315683126449585,0.0017718672752380371,0.0021438896656036377,0.002172023057937622,0.0012908577919006348
0.004748225212097168,0.003909468650817871,0.002991586923599243,0.0012647807598114014,0.0005196630954742432,0.0007955729961395264,0.0012258738279342651,0.0010968446731567383,0.0014827847480773926,0.0018151085823774338,0.0021324120461940765,0.0019758939743041992,0.0018606483936309814,0.0019120723009109497,0.0018991529941558838,0.0018184185028076172,0.0015895962715148926,0.002171456813812256,0.0029613375663757324,0.00356215238571167
-0.001644521951675415,-0.001750260591506958,-0.0018617510795593262,-0.001778930425643921,-0.0015640556812286377,-0.0011881440877914429,-0.0005582273006439209,0.0009927898645401,0.001337394118309021,0.00013438798487186432,-0.000548163428902626,-0.00019979476928710938,-8.7738037109375e-05,0.0001318901777267456,0.0004780590534210205,0.0006013810634613037,0.00023543834686279297,0.00031188130378723145,3.793835639953613e-05,-0.00016796588897705078
-0.00042620301246643066,-0.0012829005718231201,-0.0008217692375183105,-0.0004610121250152588,-0.00019344687461853027,0.00041434168815612793,0.001293674111366272,0.001690506935119629,0.0017377883195877075,0.0010099392384290695,0.0003671012818813324,0.0009444952011108398,0.001289457082748413,0.0019176751375198364,0.0018249750137329102,0.0007490813732147217,0.00038880109786987305,0.0003000795841217041,0.0005267858505249023,0.0006447732448577881
0.00028705596923828125,-0.0001100301742553711,0.00037869811058044434,0.0003477931022644043,0.0012095272541046143,0.0015939176082611084,0.0018238276243209839,0.0022368133068084717,0.0015779510140419006,0.0006661843508481979,0.0007866974920034409,0.0013507753610610962,0.0017104297876358032,0.0016397535800933838,0.0015634149312973022,0.0008598864078521729,-7.766485214233398e-05,-0.00010728836059570312,-3.516674041748047e-05,0.001019805669784546
0.0005949735641479492,0.0002707242965698242,0.00016924738883972168,0.00012689828872680664,0.0007155537605285645,0.0010375678539276123,0.0012683719396591187,0.0014648586511611938,0.0010660737752914429,0.0010046306997537613,0.0016162078827619553,0.0014677271246910095,0.0011311173439025879,0.0008052736520767212,0.000837281346321106,0.0007526874542236328,0.0005925893783569336,0.0008567273616790771,0.0012952983379364014,0.0021930336952209473
0.0007538795471191406,0.0013988316059112549,0.0009484291076660156,0.000418245792388916,0.0006025135517120361,0.0010502338409423828,0.0014031380414962769,0.001642480492591858,0.0015276074409484863,0.0015318486839532852,0.0017265360802412033,0.00128917396068573,0.0008276402950286865,0.00047869980335235596,0.00024338066577911377,0.000728219747543335,0.0006353259086608887,0.0010636746883392334,0.001969456672668457,0.002271592617034912
0.0007677078247070312,0.00036132335662841797,-0.00011208653450012207,-3.898143768310547e-05,0.0003598630428314209,0.0009485036134719849,0.0014569014310836792,0.001477167010307312,0.0013529807329177856,0.0011042505502700806,0.001202605664730072,0.0017319470643997192,0.0011664032936096191,0.0003906339406967163,-5.638599395751953e-05,0.0004190504550933838,0.0005952715873718262,0.0010446608066558838,0.00198248028755188,0.002312600612640381
0.00015419721603393555,-0.0003935098648071289,-0.0003032982349395752,-0.0002434849739074707,0.0004897713661193848,0.0011691749095916748,0.0009270310401916504,0.0006760358810424805,0.0009453892707824707,0.0007630288600921631,0.0006471052765846252,0.0006092414259910583,0.0010681748390197754,0.001620471477508545,0.001520305871963501,3.775954246520996e-05,-0.00020384788513183594,0.0005393326282501221,0.0015665888786315918,0.0029057860374450684
0.000714421272277832,-0.00017702579498291016,0.00020304322242736816,0.0006106197834014893,0.00034108757972717285,6.605684757232666e-05,3.6209821701049805e-06,5.099177360534668e-05,0.0005702301859855652,0.0007513351738452911,0.0008639395236968994,0.0013153553009033203,0.0012636184692382812,0.001170232892036438,0.0007889270782470703,0.00012704730033874512,0.000668644905090332,0.001276165246963501,0.0020713210105895996,0.002409517765045166
0.0018503069877624512,0.001134037971496582,0.001178741455078125,0.001309216022491455,0.00013390183448791504,-0.0005287379026412964,-1.6555190086364746e-05,0.0005933046340942383,0.0007253289222717285,0.0009834710508584976,0.0016320012509822845,0.0015171021223068237,0.0012940019369125366,0.0014082491397857666,0.0012030452489852905,0.001315683126449585,0.0017718672752380371,0.0021438896656036377,0.0021719634532928467,0.0012908577919006348
0.004748225212097168,0.003909468650817871,0.002991586923599243,0.0012647807598114014,0.0005196630954742432,0.0007955729961395264,0.0012258738279342651,0.0010968446731567383,0.0014827847480773926,0.0018151048570871353,0.0021324120461940765,0.0019758939743041992,0.0018606483936309814,0.0019120723009109497,0.0018991529941558838,0.0018184185028076172,0.0015895962715148926,0.0021714866161346436,0.0029613375663757324,0.0035622715950012207
-0.0022258758544921875,-0.00276029109954834,-0.002297639846801758,-0.0018725097179412842,-0.0016781389713287354,-0.0012882053852081299,0.00033371150493621826,0.0013233572244644165,0.0013227686285972595,-3.388151526451111e-06,-0.0006276965141296387,-0.00024262815713882446,0.00015559792518615723,0.00024141371250152588,0.0006470680236816406,0.0003254413604736328,-0.00016355514526367188,-0.0002907216548919678,-0.00015428662300109863,-0.0004477500915527344
-0.0005721151828765869,-0.0011662840843200684,-0.0011046826839447021,-0.0008097290992736816,0.00022977590560913086,0.0004798322916030884,0.0009584277868270874,0.001425236463546753,0.0014703422784805298,0.0009867437183856964,0.00042646192014217377,0.0008265599608421326,0.0011790990829467773,0.0016941577196121216,0.0015918761491775513,0.0006770789623260498,-0.0002511739730834961,-8.860230445861816e-05,0.00037926435470581055,0.00046625733375549316
4.3392181396484375e-05,-0.0003897547721862793,0.0002903938293457031,0.0004595518112182617,0.0011508762836456299,0.001370072364807129,0.0019062906503677368,0.002017378807067871,0.0011410266160964966,0.000291578471660614,0.0008004363626241684,0.0010726824402809143,0.0010292381048202515,0.0013853907585144043,0.001481756567955017,0.0009419620037078857,-5.072355270385742e-05,-0.00016260147094726562,0.00016710162162780762,0.0008764863014221191
0.0003865957260131836,0.00022533535957336426,0.0007917582988739014,0.0007303059101104736,0.0010751783847808838,0.0011318176984786987,0.0012638270854949951,0.0012112855911254883,0.0013062134385108948,0.0009161271154880524,0.0011798515915870667,0.0010339170694351196,0.0006390213966369629,0.0008657276630401611,0.001183435320854187,0.0009801089763641357,0.000624239444732666,0.001250624656677246,0.0014362037181854248,0.0016108155250549316
0.0006033182144165039,0.0011292695999145508,0.000942617654800415,0.0008404850959777832,0.0012406408786773682,0.001721397042274475,0.001832813024520874,0.0015847980976104736,0.00131920725107193,0.0011874474585056305,0.001379203051328659,0.0013254433870315552,0.0003255009651184082,-0.00043098628520965576,-0.0001411139965057373,0.0005055069923400879,0.0008489489555358887,0.0015192925930023193,0.0018924474716186523,0.0008152425289154053
0.0008573532104492188,0.000448763370513916,0.0011064708232879639,0.0013208985328674316,0.0015980303287506104,0.0016305595636367798,0.0011058300733566284,0.0005877763032913208,0.0001440197229385376,0.0003924313932657242,0.0009186919778585434,0.001201428472995758,0.0011177659034729004,0.00037379562854766846,0.00019407272338867188,7.086992263793945e-05,-0.00022107362747192383,0.0002149045467376709,0.0007261037826538086,0.001066446304321289
-0.00013262033462524414,0.00020557641983032227,0.0011745989322662354,0.0017948746681213379,0.0013321340084075928,0.0008988827466964722,0.0003616213798522949,-0.00018431246280670166,0.00012408196926116943,0.00040421262383461,0.0005580838769674301,0.0007626116275787354,0.0005565732717514038,0.0009244829416275024,0.0013146251440048218,8.988380432128906e-05,0.00036901235580444336,0.0008331239223480225,0.0009357333183288574,0.0005984902381896973
0.00024116039276123047,1.341104507446289e-05,0.0011997222900390625,0.001111149787902832,0.0007471144199371338,0.00041581690311431885,-0.00016167759895324707,-0.000293731689453125,0.00035858154296875,0.0008996948599815369,0.0011240560561418533,0.0009570717811584473,0.0009483397006988525,0.0008807331323623657,0.0009541362524032593,0.0005979537963867188,0.0011695027351379395,0.0019259452819824219,0.0012515783309936523,0.0004439353942871094
0.0014474987983703613,0.001137852668762207,0.0019268989562988281,0.0013900399208068848,0.0005143582820892334,-0.0003160238265991211,-0.00035694241523742676,-0.0002786964178085327,0.0008371993899345398,0.0012139026075601578,0.0017992984503507614,0.0015375614166259766,0.0011250972747802734,0.0014730244874954224,0.0017545521259307861,0.002160400152206421,0.002518594264984131,0.00307542085647583,0.002048283815383911,0.00015920400619506836
0.003758549690246582,0.004311621189117432,0.003478139638900757,0.0014452338218688965,0.000499039888381958,4.51505184173584e-05,4.1291117668151855e-05,0.0005893409252166748,0.0011043697595596313,0.0014961902052164078,0.001814078539609909,0.0016234293580055237,0.0014808475971221924,0.0015813261270523071,0.001687750220298767,0.002077341079711914,0.0026293396949768066,0.0032056868076324463,0.001996368169784546,0.0014446675777435303
-0.0022258758544921875,-0.00276029109954834,-0.002297639846801758,-0.0018725097179412842,-0.0016781389713287354,-0.0012882053852081299,0.00033371150493621826,0.0013233572244644165,0.0013227686285972595,-3.384426236152649e-06,-0.0006277002394199371,-0.00024262815713882446,0.00015559792518615723,0.00024141371250152588,0.0006470680236816406,0.0003254413604736328,-0.00016355514526367188,-0.0002907216548919678,-0.00015428662300109863,-0.0004477500915527344
-0.0005721151828765869,-0.0011662840843200684,-0.0011046826839447021,-0.0008097290992736816,0.00022980570793151855,0.0004798322916030884,0.0009584277868270874,0.001425236463546753,0.0014703422784805298,0.000986739993095398,0.0004264581948518753,0.0008265599608421326,0.0011790990829467773,0.0016941577196121216,0.0015918761491775513,0.0006770789623260498,-0.0002511739730834961,-8.860230445861816e-05,0.00037926435470581055,0.00046625733375549316
4.3392181396484375e-05,-0.0003897547721862793,0.0002903938293457031,0.0004595518112182617,0.0011508762836456299,0.001370072364807129,0.0019062906503677368,0.002017378807067871,0.0011410266160964966,0.000291578471660614,0.0008004326373338699,0.0010726824402809143,0.0010292381048202515,0.0013853907585144043,0.001481756567955017,0.0009419620037078857,-5.072355270385742e-05,-0.00016260147094726562,0.00016710162162780762,0.0008764863014221191
0.0003865957260131836,0.00022533535957336426,0.0007917582988739014,0.0007303059101104736,0.0010751783847808838,0.0011318176984786987,0.0012638270854949951,0.0012112855911254883,0.0013062134385108948,0.0009161271154880524,0.0011798553168773651,0.0010339170694351196,0.0006390213966369629,0.0008657276630401611,0.001183435320854187,0.0009801089763641357,0.000624239444732666,0.001250624656677246,0.0014362037181854248,0.0016108155250549316
