Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.0018603801727294922,0.0020867586135864258,0.001848071813583374,0.001970946788787842,0.002557992935180664,0.002988263964653015,0.0030686110258102417,0.002496778964996338,0.002387121319770813,0.00221271812915802,0.0018516182899475098,0.0021465271711349487,0.0025445520877838135,0.002894192934036255,0.0034108012914657593,0.0037529468536376953,0.0035325288772583008,0.003920704126358032,0.002650141716003418,0.0011720657348632812
-0.0014174580574035645,-0.001090317964553833,-0.0010501444339752197,-0.000946342945098877,-0.00041365623474121094,0.00012452900409698486,-0.0002908855676651001,-0.0003986954689025879,-0.00017596781253814697,0.0003157183527946472,0.0008582249283790588,0.0013699382543563843,0.0007220804691314697,-0.00017367303371429443,-0.0005886554718017578,-0.000663459300994873,-0.0008936524391174316,-0.0008573830127716064,-0.0012668371200561523,-0.002225041389465332
0.0015521049499511719,0.002203613519668579,0.0019057691097259521,0.00020706653594970703,0.00023612380027770996,5.106627941131592e-05,0.00014103949069976807,0.0005234628915786743,0.0009523853659629822,0.001531694084405899,0.001539386808872223,0.0013804435729980469,0.0011688470840454102,0.0010110288858413696,0.00034271180629730225,-0.0004616677761077881,-0.0013390779495239258,-0.0011947154998779297,-0.00041925907135009766,-0.001460433006286621
0.00164031982421875,0.0020157992839813232,0.00097694993019104,-0.0011219382286071777,-0.0011966824531555176,-0.00043992698192596436,0.0006670653820037842,0.0011294782161712646,0.0014166608452796936,0.0015096943825483322,0.001570872962474823,0.0011527687311172485,0.0009821951389312744,0.0008722841739654541,0.0008199065923690796,0.0006969869136810303,0.0006952881813049316,0.0008350908756256104,0.0015579164028167725,0.001291126012802124
0.0017050504684448242,0.002088606357574463,0.0005024969577789307,-0.0009025335311889648,-0.0004411637783050537,0.0005632340908050537,0.0009630173444747925,0.0012947022914886475,0.0014906898140907288,0.001585744321346283,0.001493152230978012,0.0014211982488632202,0.0007827877998352051,0.0004347860813140869,9.103119373321533e-05,-0.0003186464309692383,0.00031429529190063477,0.0008305907249450684,0.0011891722679138184,0.0014239847660064697
0.0014119148254394531,0.0015385746955871582,0.0006507337093353271,-0.0009582638740539551,-0.0005617737770080566,-5.626678466796875e-05,0.0003278404474258423,0.0005436092615127563,0.001027807593345642,0.0013110879808664322,0.00167025625705719,0.0018379315733909607,0.0012430548667907715,0.00017026066780090332,-0.0003416091203689575,-0.00042065978050231934,0.0005794167518615723,0.0005832016468048096,0.00042173266410827637,-5.602836608886719e-06
0.0011097192764282227,0.001843273639678955,0.00038939714431762695,-0.002073049545288086,-0.0018618106842041016,-0.0008716583251953125,-0.0005394816398620605,-0.00028608739376068115,3.363192081451416e-05,0.000728953629732132,0.0010966118425130844,0.00111408531665802,0.0009214729070663452,0.000456884503364563,-0.00033821165561676025,-0.0006949007511138916,-0.00016802549362182617,0.0004917681217193604,0.0006391406059265137,0.00022357702255249023
0.00016319751739501953,1.475214958190918e-05,-0.00024518370628356934,-0.0009339451789855957,-0.0016091763973236084,-0.0015387088060379028,-0.0005616098642349243,0.00011070072650909424,0.00044530630111694336,0.0006696879863739014,0.000280674546957016,0.0003246217966079712,0.0005638152360916138,0.0009003430604934692,0.0002107471227645874,-0.00041869282722473145,0.00016957521438598633,0.0011302530765533447,0.000744938850402832,8.827447891235352e-05
-0.0003921091556549072,0.0003826916217803955,0.00014278292655944824,-0.0005127191543579102,-0.00024053454399108887,-0.00014984607696533203,0.0003104656934738159,0.0003256499767303467,0.00031494349241256714,0.0006335917860269547,0.0008323509246110916,0.0009122714400291443,0.0012129545211791992,0.0015851110219955444,0.0012985467910766602,0.0011895298957824707,0.001405090093612671,0.00211295485496521,0.0015238523483276367,0.0002948641777038574
-0.0007332265377044678,7.25090503692627e-05,0.0005429685115814209,5.072355270385742e-05,0.00014391541481018066,0.0005899369716644287,0.0011839419603347778,0.0006503462791442871,0.0006359666585922241,0.0005990862846374512,0.0008284598588943481,0.0013809651136398315,0.0022098422050476074,0.0029896050691604614,0.0031042546033859253,0.003088146448135376,0.0030442476272583008,0.0028175711631774902,0.002048701047897339,0.0008498132228851318
0.0018603205680847168,0.0020867586135864258,0.001848071813583374,0.001970946788787842,0.002557992935180664,0.0029882341623306274,0.0030686110258102417,0.002496778964996338,0.002387121319770813,0.00221271812915802,0.001851620152592659,0.0021465271711349487,0.0025445520877838135,0.002894192934036255,0.0034108012914657593,0.0037529468536376953,0.0035325288772583008,0.003920704126358032,0.002650141716003418,0.0011720657348632812
-0.0014174580574035645,-0.001090317964553833,-0.0010501444339752197,-0.000946342945098877,-0.00041365623474121094,0.00012452900409698486,-0.00029090046882629395,-0.0003986954689025879,-0.00017596781253814697,0.0003157183527946472,0.0008582249283790588,0.0013699382543563843,0.0007220804691314697,-0.00017367303371429443,-0.0005886554718017578,-0.000663459300994873,-0.0008936524391174316,-0.0008573532104492188,-0.0012668371200561523,-0.002225041389465332
0.0015521049499511719,0.002203613519668579,0.0019057691097259521,0.00020706653594970703,0.00023612380027770996,5.106627941131592e-05,0.00014103949069976807,0.0005234628915786743,0.0009523853659629822,0.0015316978096961975,0.001539386808872223,0.0013804435729980469,0.0011688470840454102,0.0010110288858413696,0.00034271180629730225,-0.0004616677761077881,-0.0013390779495239258,-0.0011947453022003174,-0.00041925907135009766,-0.001460433006286621
0.00164031982421875,0.0020157992839813232,0.00097694993019104,-0.0011219382286071777,-0.0011966526508331299,-0.00043992698192596436,0.0006670653820037842,0.0011294782161712646,0.0014166608452796936,0.0015096962451934814,0.001570872962474823,0.0011527687311172485,0.0009821951389312744,0.0008723139762878418,0.0008199065923690796,0.0006969869136810303,0.0006952881813049316,0.0008350908756256104,0.0015579164028167725,0.001291126012802124
0.0017050504684448242,0.002088606357574463,0.0005024969577789307,-0.0009025335311889648,-0.0004411637783050537,0.0005632340908050537,0.0009630173444747925,0.0012947022914886475,0.0014906898140907288,0.0015857405960559845,0.001493152230978012,0.0014211982488632202,0.0007827877998352051,0.0004347860813140869,9.103119373321533e-05,-0.0003186464309692383,0.00031429529190063477,0.0008305907249450684,0.0011891722679138184,0.0014239847660064697
0.0014119148254394531,0.0015385746955871582,0.0006507337093353271,-0.0009582638740539551,-0.0005617737770080566,-5.626678466796875e-05,0.0003278404474258423,0.0005436092615127563,0.001027807593345642,0.0013110917061567307,0.00167025625705719,0.0018379315733909607,0.0012430548667907715,0.00017027556896209717,-0.0003416091203689575,-0.00042065978050231934,0.0005794167518615723,0.0005832016468048096,0.00042173266410827637,-5.602836608886719e-06
0.0011097192764282227,0.001843273639678955,0.00038939714431762695,-0.0020730197429656982,-0.0018618106842041016,-0.0008716434240341187,-0.0005394816398620605,-0.00028608739376068115,3.363192081451416e-05,0.000728953629732132,0.001096608117222786,0.00111408531665802,0.0009214729070663452,0.000456884503364563,-0.00033824145793914795,-0.0006949007511138916,-0.00016802549362182617,0.0004917681217193604,0.0006391406059265137,0.00022357702255249023
0.00016319751739501953,1.4692544937133789e-05,-0.00024518370628356934,-0.0009339451789855957,-0.0016091763973236084,-0.0015387088060379028,-0.0005616098642349243,0.00011068582534790039,0.00044530630111694336,0.0006696879863739014,0.000280674546957016,0.0003246217966079712,0.0005638152360916138,0.0009003430604934692,0.0002107471227645874,-0.00041869282722473145,0.00016957521438598633,0.0011302530765533447,0.000744938850402832,8.827447891235352e-05
-0.0003921091556549072,0.0003826916217803955,0.00014278292655944824,-0.0005127191543579102,-0.00024053454399108887,-0.00014984607696533203,0.0003104656934738159,0.0003256499767303467,0.00031494349241256714,0.0006335955113172531,0.0008323490619659424,0.0009122788906097412,0.0012129545211791992,0.0015851110219955444,0.0012985467910766602,0.0011895298957824707,0.001405090093612671,0.00211295485496521,0.0015238523483276367,0.0002948641777038574
-0.0007332265377044678,7.25090503692627e-05,0.0005429685115814209,5.072355270385742e-05,0.00014391541481018066,0.0005899369716644287,0.0011839568614959717,0.0006503462791442871,0.0006359666585922241,0.0005990862846374512,0.0008284598588943481,0.0013809651136398315,0.0022098422050476074,0.0029896050691604614,0.0031042546033859253,0.003088146448135376,0.0030442476272583008,0.0028175711631774902,0.002048701047897339,0.0008498132228851318
0.0018603801727294922,0.0020867586135864258,0.001848071813583374,0.001970946788787842,0.002557992935180664,0.0029882341623306274,0.0030686110258102417,0.002496778964996338,0.002387121319770813,0.00221271812915802,0.0018516182899475098,0.0021465271711349487,0.0025445520877838135,0.002894192934036255,0.0034108012914657593,0.0037529468536376953,0.0035325288772583008,0.003920704126358032,0.002650141716003418,0.0011720061302185059
-0.0014174580574035645,-0.001090317964553833,-0.0010501444339752197,-0.000946342945098877,-0.00041365623474121094,0.00012452900409698486,-0.0002908855676651001,-0.0003986954689025879,-0.00017596781253814697,0.0003157183527946472,0.0008582249283790588,0.0013699382543563843,0.0007220804691314697,-0.00017367303371429443,-0.0005886554718017578,-0.000663459300994873,-0.0008936524391174316,-0.0008573830127716064,-0.0012668371200561523,-0.002225041389465332
0.0015521049499511719,0.002203613519668579,0.0019057691097259521,0.00020706653594970703,0.00023612380027770996,5.106627941131592e-05,0.00014103949069976807,0.000523492693901062,0.0009523853659629822,0.0015316903591156006,0.001539386808872223,0.0013804435729980469,0.001168861985206604,0.0010110288858413696,0.00034271180629730225,-0.0004616677761077881,-0.0013390779495239258,-0.0011947154998779297,-0.00041925907135009766,-0.001460433006286621
0.00164031982421875,0.0020157992839813232,0.00097694993019104,-0.0011219382286071777,-0.0011966824531555176,-0.00043995678424835205,0.0006670653820037842,0.0011294782161712646,0.0014166533946990967,0.0015096962451934814,0.001570872962474823,0.0011527687311172485,0.0009821951389312744,0.0008723139762878418,0.0008199065923690796,0.0006969869136810303,0.0006952881813049316,0.0008350908756256104,0.0015579164028167725,0.001291126012802124
0.0017050504684448242,0.002088606357574463,0.0005024969577789307,-0.0009025335311889648,-0.0004411637783050537,0.0005632340908050537,0.0009630173444747925,0.0012947022914886475,0.0014906972646713257,0.001585736870765686,0.001493152230978012,0.0014211982488632202,0.0007827877998352051,0.00043477118015289307,9.103119373321533e-05,-0.0003186166286468506,0.00031429529190063477,0.0008305907249450684,0.0011891722679138184,0.0014239847660064697
0.0014119148254394531,0.0015385746955871582,0.0006507337093353271,-0.0009582638740539551,-0.0005617737770080566,-5.626678466796875e-05,0.0003278404474258423,0.0005436241626739502,0.001027807593345642,0.0013110917061567307,0.0016702525317668915,0.0018379315733909607,0.0012430548667907715,0.00017026066780090332,-0.0003416091203689575,-0.00042065978050231934,0.0005794167518615723,0.0005832016468048096,0.00042173266410827637,-5.602836608886719e-06
0.0011097192764282227,0.001843273639678955,0.00038939714431762695,-0.0020730197429656982,-0.0018618106842041016,-0.0008716434240341187,-0.0005394816398620605,-0.00028608739376068115,3.363192081451416e-05,0.000728953629732132,0.001096608117222786,0.00111408531665802,0.0009214729070663452,0.000456884503364563,-0.00033821165561676025,-0.0006949007511138916,-0.00016802549362182617,0.0004917681217193604,0.0006391406059265137,0.00022357702255249023
0.00016319751739501953,1.475214958190918e-05,-0.00024518370628356934,-0.0009339451789855957,-0.0016091763973236084,-0.0015387088060379028,-0.0005616098642349243,0.00011071562767028809,0.00044530630111694336,0.0006696879863739014,0.000280674546957016,0.0003246217966079712,0.0005638450384140015,0.0009003430604934692,0.0002107471227645874,-0.00041869282722473145,0.00016960501670837402,0.0011302530765533447,0.000744938850402832,8.827447891235352e-05
-0.0003921091556549072,0.0003826916217803955,0.00014278292655944824,-0.0005127191543579102,-0.00024053454399108887,-0.00014987587928771973,0.0003104656934738159,0.0003256499767303467,0.0003149360418319702,0.0006335899233818054,0.0008323490619659424,0.0009122788906097412,0.0012129545211791992,0.0015851110219955444,0.0012985467910766602,0.001189500093460083,0.001405090093612671,0.00211295485496521,0.0015238523483276367,0.0002948641777038574
-0.0007332265377044678,7.25090503692627e-05,0.0005429685115814209,5.072355270385742e-05,0.00014391541481018066,0.0005899369716644287,0.0011839568614959717,0.0006503462791442871,0.0006359666585922241,0.0005990862846374512,0.0008284598588943481,0.0013809651136398315,0.0022098422050476074,0.0029896050691604614,0.003104284405708313,0.003088146448135376,0.0030442476272583008,0.002817600965499878,0.002048701047897339,0.0008498132228851318
0.0018603801727294922,0.0020867586135864258,0.001848071813583374,0.001970946788787842,0.002557992935180664,0.0029882341623306274,0.0030686110258102417,0.002496778964996338,0.002387121319770813,0.00221271812915802,0.0018516182899475098,0.0021465271711349487,0.0025445520877838135,0.002894192934036255,0.0034108012914657593,0.0037529468536376953,0.0035325288772583008,0.003920704126358032,0.002650141716003418,0.0011720061302185059
-0.0014174580574035645,-0.001090317964553833,-0.0010501444339752197,-0.000946342945098877,-0.00041365623474121094,0.00012452900409698486,-0.0002908855676651001,-0.0003986954689025879,-0.00017596781253814697,0.0003157183527946472,0.0008582249283790588,0.0013699382543563843,0.0007220953702926636,-0.00017367303371429443,-0.0005886554718017578,-0.0006634891033172607,-0.0008936524391174316,-0.0008573532104492188,-0.0012668371200561523,-0.002225041389465332
0.0015521049499511719,0.002203613519668579,0.0019057691097259521,0.00020706653594970703,0.00023612380027770996,5.106627941131592e-05,0.00014103949069976807,0.000523492693901062,0.0009523928165435791,0.0015316978096961975,0.001539386808872223,0.0013804435729980469,0.0011688470840454102,0.0010110288858413696,0.00034271180629730225,-0.0004616677761077881,-0.0013390779495239258,-0.0011947453022003174,-0.00041925907135009766,-0.001460433006286621
0.00164031982421875,0.0020157992839813232,0.00097694993019104,-0.0011219382286071777,-0.0011966526508331299,-0.00043992698192596436,0.0006670653820037842,0.0011294782161712646,0.0014166533946990967,0.0015096906572580338,0.001570872962474823,0.0011527687311172485,0.0009821951389312744,0.0008723139762878418,0.0008199065923690796,0.0006969869136810303,0.0006952881813049316,0.0008350908756256104,0.0015577971935272217,0.001291126012802124
0.0017050504684448242,0.002088606357574463,0.0005024969577789307,-0.0009025335311889648,-0.0004411637783050537,0.0005632340908050537,0.0009630173444747925,0.0012947022914886475,0.0014906898140907288,0.0015857405960559845,0.001493152230978012,0.0014211982488632202,0.0007827877998352051,0.00043480098247528076,9.103119373321533e-05,-0.0003186166286468506,0.00031429529190063477,0.0008305907249450684,0.0011891722679138184,0.0014239847660064697
0.0014119148254394531,0.0015385746955871582,0.0006507337093353271,-0.0009582638740539551,-0.0005617737770080566,-5.626678466796875e-05,0.0003278404474258423,0.0005436092615127563,0.001027807593345642,0.0013110917061567307,0.0016702581197023392,0.0018379315733909607,0.0012430548667907715,0.00017027556896209717,-0.0003415793180465698,-0.00042065978050231934,0.0005794167518615723,0.0005832016468048096,0.00042173266410827637,-5.602836608886719e-06
0.0011097192764282227,0.001843273639678955,0.00038939714431762695,-0.0020730197429656982,-0.0018618106842041016,-0.0008716434240341187,-0.0005394816398620605,-0.00028608739376068115,3.363192081451416e-05,0.000728953629732132,0.0010966118425130844,0.00111408531665802,0.0009214729070663452,0.000456884503364563,-0.00033824145793914795,-0.0006949007511138916,-0.00016802549362182617,0.0004917681217193604,0.0006391406059265137,0.00022357702255249023
0.00016319751739501953,1.481175422668457e-05,-0.00024518370628356934,-0.0009339451789855957,-0.0016091763973236084,-0.0015387088060379028,-0.0005616098642349243,0.00011068582534790039,0.00044530630111694336,0.0006696879863739014,0.000280674546957016,0.0003246217966079712,0.0005638152360916138,0.0009003430604934692,0.0002107471227645874,-0.00041869282722473145,0.00016957521438598633,0.0011302530765533447,0.000744938850402832,8.827447891235352e-05
-0.0003921091556549072,0.0003826916217803955,0.00014278292655944824,-0.0005127191543579102,-0.00024053454399108887,-0.00014984607696533203,0.0003104656934738159,0.0003256499767303467,0.0003149360418319702,0.0006335917860269547,0.0008323509246110916,0.0009122714400291443,0.0012129545211791992,0.0015851110219955444,0.0012985467910766602,0.0011895298957824707,0.001405090093612671,0.00211295485496521,0.0015238523483276367,0.0002948641777038574
-0.0007332265377044678,7.25090503692627e-05,0.0005429685115814209,5.072355270385742e-05,0.00014391541481018066,0.0005899369716644287,0.001183927059173584,0.0006503462791442871,0.0006359666585922241,0.0005990862846374512,0.0008284561336040497,0.0013809651136398315,0.0022098422050476074,0.0029896050691604614,0.0031042546033859253,0.003088146448135376,0.0030442476272583008,0.002817600965499878,0.002048701047897339,0.0008498132228851318
0.0018603205680847168,0.0020867586135864258,0.001848071813583374,0.001970946788787842,0.002557992935180664,0.0029882341623306274,0.0030686110258102417,0.002496778964996338,0.002387121319770813,0.00221271812915802,0.0018516182899475098,0.0021465271711349487,0.0025445520877838135,0.002894192934036255,0.0034108012914657593,0.0037529468536376953,0.0035325288772583008,0.003920704126358032,0.002650141716003418,0.0011720657348632812
-0.0014174580574035645,-0.001090317964553833,-0.0010501444339752197,-0.000946342945098877,-0.00041365623474121094,0.00012452900409698486,-0.0002908855676651001,-0.0003986954689025879,-0.00017596781253814697,0.0003157183527946472,0.0008582249283790588,0.0013699382543563843,0.0007220804691314697,-0.00017367303371429443,-0.0005886554718017578,-0.0006634891033172607,-0.0008936524391174316,-0.0008574128150939941,-0.0012668371200561523,-0.002225041389465332
0.0015521049499511719,0.002203613519668579,0.0019057691097259521,0.00020706653594970703,0.00023612380027770996,5.106627941131592e-05,0.00014103949069976807,0.000523492693901062,0.0009523928165435791,0.0015316996723413467,0.0015393849462270737,0.0013804435729980469,0.0011688470840454102,0.0010110288858413696,0.00034271180629730225,-0.0004616677761077881,-0.0013390779495239258,-0.0011947453022003174,-0.00041925907135009766,-0.001460433006286621
0.00164031982421875,0.0020157992839813232,0.00097694993019104,-0.0011219382286071777,-0.0011966824531555176,-0.00043992698192596436,0.0006670653820037842,0.0011294782161712646,0.0014166533946990967,0.0015096962451934814,0.0015708710998296738,0.0011527687311172485,0.0009821951389312744,0.0008723139762878418,0.0008199065923690796,0.0006969869136810303,0.0006952881813049316,0.0008350908756256104,0.0015579164028167725,0.001291126012802124
