Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0017386376857757568,-0.0016418695449829102,-0.0014716684818267822,-0.0013014674186706543,-0.0011414587497711182,-0.0009846985340118408,-0.0008437037467956543,-0.0007252097129821777,-0.0005898922681808472,-0.0005128588527441025,-0.0005597062408924103,-0.0006202608346939087,-0.0006807446479797363,-0.000722929835319519,-0.0006621330976486206,-0.0004202425479888916,-0.00017830729484558105,4.842877388000488e-05,0.0001901388168334961,0.00020599365234375
-0.0024653971195220947,-0.002316594123840332,-0.0021430552005767822,-0.001944512128829956,-0.001728147268295288,-0.0015295594930648804,-0.0013420581817626953,-0.001154571771621704,-0.0009864196181297302,-0.0008227676153182983,-0.000666959211230278,-0.0005584582686424255,-0.0004179030656814575,-0.00027780234813690186,-0.00017392635345458984,-0.0001652538776397705,-0.00023683905601501465,-0.0004107058048248291,-0.0005914270877838135,-0.0006769895553588867
-0.0016166269779205322,-0.0014555752277374268,-0.001256316900253296,-0.0011239349842071533,-0.0010603070259094238,-0.0009973347187042236,-0.0009086281061172485,-0.0007937401533126831,-0.0007023438811302185,-0.0006072372198104858,-0.00042654015123844147,-0.0002806931734085083,-0.00021785497665405273,-0.00023831427097320557,-0.00026723742485046387,-0.00047916173934936523,-0.0006597638130187988,-0.0007307231426239014,-0.000627666711807251,-0.00045627355575561523
-0.0014314055442810059,-0.0014002025127410889,-0.0014140903949737549,-0.0014657378196716309,-0.0015396177768707275,-0.0015596002340316772,-0.0015799403190612793,-0.0014894157648086548,-0.0013688057661056519,-0.0012375470250844955,-0.0012165606021881104,-0.0011803805828094482,-0.0011071562767028809,-0.0008911937475204468,-0.0007231235504150391,-0.000493466854095459,-0.0005027949810028076,-0.0005810558795928955,-0.0007354319095611572,-0.0008497238159179688
-0.0011785626411437988,-0.0011373460292816162,-0.0011740028858184814,-0.001212477684020996,-0.001226276159286499,-0.0011105835437774658,-0.0009499341249465942,-0.0008450597524642944,-0.0007728934288024902,-0.0007009916007518768,-0.0006291605532169342,-0.0005444139242172241,-0.00046987831592559814,-0.0003142505884170532,-0.00021697580814361572,-0.00011882185935974121,-2.6047229766845703e-05,0.0001232922077178955,0.0002791285514831543,0.0003325045108795166
-0.0014976859092712402,-0.0014856159687042236,-0.001374751329421997,-0.0011747479438781738,-0.001049727201461792,-0.0010406076908111572,-0.0010393708944320679,-0.0010814070701599121,-0.0010864734649658203,-0.001057937741279602,-0.0009903013706207275,-0.0008962005376815796,-0.0008315742015838623,-0.0007657557725906372,-0.0005913227796554565,-0.00040984153747558594,-0.00026085972785949707,-0.0002283155918121338,-0.00019228458404541016,-0.00014793872833251953
-0.0013366639614105225,-0.001112908124923706,-0.0010211765766143799,-0.0009522736072540283,-0.0008923709392547607,-0.0008364021778106689,-0.0007879436016082764,-0.000788569450378418,-0.0007997527718544006,-0.0008050203323364258,-0.0007880870252847672,-0.0006259828805923462,-0.0004805028438568115,-0.0003329664468765259,-0.00029537081718444824,-0.0002906620502471924,-0.00026875734329223633,-0.00021761655807495117,-0.0001646578311920166,-0.00013083219528198242
-0.0019041597843170166,-0.0018703341484069824,-0.0017242431640625,-0.0015611052513122559,-0.0013748109340667725,-0.001206323504447937,-0.0011553317308425903,-0.0011224299669265747,-0.0010853111743927002,-0.0009199343621730804,-0.000768003985285759,-0.0005702152848243713,-0.0005099177360534668,-0.00044952332973480225,-0.0003905743360519409,-0.000326007604598999,-0.00023990869522094727,-0.0001939237117767334,-0.00014072656631469727,-5.8650970458984375e-05
-0.0017609000205993652,-0.0022124946117401123,-0.001456528902053833,-0.0010610222816467285,-0.0013858377933502197,-0.0013868361711502075,-0.0009303390979766846,-0.0009706616401672363,-0.000896058976650238,-0.0005262363702058792,-0.0005962345749139786,-0.0006254464387893677,-0.0004301220178604126,-0.00033551454544067383,-0.0002890080213546753,-0.0001957714557647705,-0.0006106197834014893,-0.0003215372562408447,-5.272030830383301e-05,0.00023412704467773438
-0.0015049874782562256,-0.0013575851917266846,-0.0012845098972320557,-0.001234292984008789,-0.0011840462684631348,-0.0011338293552398682,-0.0010766834020614624,-0.0011345446109771729,-0.0011773109436035156,-0.0011473167687654495,-0.0011013485491275787,-0.0010233521461486816,-0.0009453445672988892,-0.0008638054132461548,-0.0007853060960769653,-0.0007067620754241943,-0.0007227659225463867,-0.0006484687328338623,-0.000479966402053833,-0.0003514289855957031
-0.0017386376857757568,-0.0016418695449829102,-0.0014716684818267822,-0.0013014674186706543,-0.0011414587497711182,-0.0009846985340118408,-0.0008436888456344604,-0.0007252097129821777,-0.0005898922681808472,-0.0005128607153892517,-0.0005597062408924103,-0.0006202608346939087,-0.0006807148456573486,-0.000722929835319519,-0.0006621330976486206,-0.0004202425479888916,-0.00017830729484558105,4.842877388000488e-05,0.0001901388168334961,0.00020599365234375
-0.0024653971195220947,-0.002316594123840332,-0.0021430552005767822,-0.001944512128829956,-0.001728147268295288,-0.0015295594930648804,-0.0013420730829238892,-0.001154571771621704,-0.0009864196181297302,-0.0008227676153182983,-0.0006669536232948303,-0.0005584582686424255,-0.00041791796684265137,-0.00027780234813690186,-0.00017392635345458984,-0.0001652538776397705,-0.00023680925369262695,-0.0004107058048248291,-0.0005914270877838135,-0.0006769895553588867
-0.0016166269779205322,-0.0014555752277374268,-0.001256316900253296,-0.0011239349842071533,-0.0010602772235870361,-0.0009973347187042236,-0.0009086281061172485,-0.0007937401533126831,-0.0007023438811302185,-0.0006072390824556351,-0.00042654015123844147,-0.0002806931734085083,-0.00021785497665405273,-0.00023831427097320557,-0.00026723742485046387,-0.00047916173934936523,-0.0006597638130187988,-0.0007307231426239014,-0.000627666711807251,-0.00045627355575561523
-0.0014314055442810059,-0.0014002025127410889,-0.0014140903949737549,-0.0014657378196716309,-0.0015396177768707275,-0.0015596002340316772,-0.0015799254179000854,-0.0014894157648086548,-0.0013688057661056519,-0.001237543299794197,-0.0012165643274784088,-0.0011803805828094482,-0.0011071562767028809,-0.0008911937475204468,-0.0007231235504150391,-0.000493466854095459,-0.0005028247833251953,-0.0005810558795928955,-0.0007354319095611572,-0.0008497238159179688
-0.0011785626411437988,-0.0011373460292816162,-0.0011740028858184814,-0.001212477684020996,-0.001226276159286499,-0.0011105835437774658,-0.0009499043226242065,-0.0008450299501419067,-0.0007728934288024902,-0.0007009916007518768,-0.0006291568279266357,-0.0005444139242172241,-0.00046987831592559814,-0.0003142505884170532,-0.00021697580814361572,-0.00011882185935974121,-2.6047229766845703e-05,0.0001232922077178955,0.0002791285514831543,0.0003325045108795166
-0.0014976859092712402,-0.0014856159687042236,-0.001374751329421997,-0.0011747479438781738,-0.001049727201461792,-0.0010406076908111572,-0.0010393708944320679,-0.0010814070701599121,-0.0010864734649658203,-0.0010579396039247513,-0.0009903013706207275,-0.0008962005376815796,-0.0008315742015838623,-0.0007657557725906372,-0.0005913227796554565,-0.00040984153747558594,-0.00026085972785949707,-0.0002283155918121338,-0.00019228458404541016,-0.00014793872833251953
-0.0013366639614105225,-0.001112908124923706,-0.0010211765766143799,-0.0009522736072540283,-0.0008923709392547607,-0.0008364021778106689,-0.0007879436016082764,-0.000788569450378418,-0.0007997378706932068,-0.0008050166070461273,-0.0007880907505750656,-0.0006259828805923462,-0.0004804879426956177,-0.0003329664468765259,-0.00029537081718444824,-0.0002906620502471924,-0.00026875734329223633,-0.00021761655807495117,-0.0001646578311920166,-0.00013083219528198242
-0.0019041597843170166,-0.0018703341484069824,-0.0017242431640625,-0.0015611052513122559,-0.0013748109340667725,-0.0012063533067703247,-0.0011553317308425903,-0.0011224299669265747,-0.0010853186249732971,-0.0009199343621730804,-0.0007680002599954605,-0.0005702152848243713,-0.0005099177360534668,-0.0004495084285736084,-0.0003905743360519409,-0.000326007604598999,-0.00023990869522094727,-0.0001939237117767334,-0.00014072656631469727,-5.8650970458984375e-05
-0.0017575323581695557,-0.001505821943283081,-0.0011740028858184814,-0.0011500120162963867,-0.0009054839611053467,-0.0011391937732696533,-0.0013594180345535278,-0.0010343492031097412,-0.0007625222206115723,-0.0008941143751144409,-0.0007670018821954727,-0.0011348724365234375,-0.0003929734230041504,-0.0005482584238052368,-0.00033041834831237793,-0.0004623234272003174,-0.0003013014793395996,-0.00026807188987731934,0.0005496442317962646,0.00020393729209899902
-0.0015049874782562256,-0.00135764479637146,-0.0012845098972320557,-0.0012342631816864014,-0.0011840462684631348,-0.0011338293552398682,-0.0010766834020614624,-0.0011345446109771729,-0.0011773109436035156,-0.0011473149061203003,-0.0011013485491275787,-0.0010233521461486816,-0.0009453445672988892,-0.0008638054132461548,-0.0007853060960769653,-0.0007067620754241943,-0.0007227659225463867,-0.0006484687328338623,-0.000479966402053833,-0.0003514289855957031
-0.0017386376857757568,-0.0016418695449829102,-0.0014716684818267822,-0.0013014674186706543,-0.0011414587497711182,-0.0009846985340118408,-0.0008436888456344604,-0.0007252097129821777,-0.0005898922681808472,-0.000512855127453804,-0.0005597062408924103,-0.0006202608346939087,-0.0006807297468185425,-0.000722929835319519,-0.0006621330976486206,-0.0004202425479888916,-0.00017830729484558105,4.842877388000488e-05,0.0001901388168334961,0.00020599365234375
-0.0024653971195220947,-0.002316594123840332,-0.0021430552005767822,-0.001944512128829956,-0.001728147268295288,-0.0015295594930648804,-0.0013420730829238892,-0.001154571771621704,-0.0009864196181297302,-0.0008227676153182983,-0.0006669554859399796,-0.0005584582686424255,-0.00041788816452026367,-0.00027780234813690186,-0.00017392635345458984,-0.0001652538776397705,-0.00023683905601501465,-0.0004107058048248291,-0.0005914270877838135,-0.0006769895553588867
-0.0016166269779205322,-0.0014555752277374268,-0.001256316900253296,-0.0011239349842071533,-0.0010603070259094238,-0.0009973347187042236,-0.0009086281061172485,-0.0007937401533126831,-0.0007023438811302185,-0.0006072372198104858,-0.00042654015123844147,-0.0002806931734085083,-0.00021785497665405273,-0.00023831427097320557,-0.00026723742485046387,-0.00047916173934936523,-0.0006597638130187988,-0.0007307231426239014,-0.000627666711807251,-0.00045627355575561523
-0.0014314055442810059,-0.0014002025127410889,-0.0014140903949737549,-0.0014657378196716309,-0.0015396177768707275,-0.0015596002340316772,-0.0015799403190612793,-0.0014894157648086548,-0.0013688057661056519,-0.0012375470250844955,-0.0012165606021881104,-0.0011803731322288513,-0.0011071562767028809,-0.0008911937475204468,-0.0007231235504150391,-0.000493466854095459,-0.0005027949810028076,-0.0005810260772705078,-0.0007354319095611572,-0.0008497238159179688
-0.0011785626411437988,-0.0011373460292816162,-0.0011740028858184814,-0.001212477684020996,-0.001226276159286499,-0.0011105835437774658,-0.0009499192237854004,-0.0008450597524642944,-0.0007728934288024902,-0.0007009916007518768,-0.0006291605532169342,-0.0005444139242172241,-0.00046987831592559814,-0.0003142505884170532,-0.00021697580814361572,-0.00011882185935974121,-2.6047229766845703e-05,0.0001232922077178955,0.0002791285514831543,0.0003325045108795166
-0.0014976859092712402,-0.0014856159687042236,-0.001374751329421997,-0.0011747479438781738,-0.001049727201461792,-0.0010406076908111572,-0.0010393708944320679,-0.0010814070701599121,-0.0010864734649658203,-0.0010579396039247513,-0.0009903013706207275,-0.0008962005376815796,-0.0008315742015838623,-0.0007657706737518311,-0.0005913227796554565,-0.00040984153747558594,-0.00026085972785949707,-0.0002283155918121338,-0.00019228458404541016,-0.00014793872833251953
-0.0013366639614105225,-0.001112908124923706,-0.0010211765766143799,-0.0009522736072540283,-0.0008923709392547607,-0.0008364021778106689,-0.0007879436016082764,-0.000788569450378418,-0.0007997378706932068,-0.0008050203323364258,-0.0007880870252847672,-0.0006259828805923462,-0.0004805028438568115,-0.0003329664468765259,-0.00029537081718444824,-0.0002906620502471924,-0.00026875734329223633,-0.00021761655807495117,-0.0001646578311920166,-0.0001309514045715332
-0.0019041597843170166,-0.0018703341484069824,-0.0017242729663848877,-0.0015611052513122559,-0.0013748109340667725,-0.001206323504447937,-0.0011553317308425903,-0.0011224299669265747,-0.0010853111743927002,-0.0009199343621730804,-0.000768003985285759,-0.0005702152848243713,-0.0005099177360534668,-0.0004495084285736084,-0.0003905743360519409,-0.000326007604598999,-0.00023990869522094727,-0.0001939237117767334,-0.00014072656631469727,-5.8650970458984375e-05
-0.001133739948272705,-0.0013523399829864502,-0.0012271702289581299,-0.0013248324394226074,-0.0009385049343109131,-0.0011965036392211914,-0.0011902600526809692,-0.00148087739944458,-0.0012442320585250854,-0.0006783474236726761,-0.00042904168367385864,-0.0004917234182357788,-0.0009121596813201904,-0.00014516711235046387,-0.0006966143846511841,-0.00031179189682006836,-0.00031322240829467773,-0.0005195736885070801,-0.00046136975288391113,0.00012570619583129883
-0.0015049874782562256,-0.00135764479637146,-0.0012845098972320557,-0.0012342631816864014,-0.0011840462684631348,-0.0011338293552398682,-0.0010766834020614624,-0.0011345446109771729,-0.0011773109436035156,-0.0011473149061203003,-0.0011013485491275787,-0.0010233521461486816,-0.000945359468460083,-0.0008638054132461548,-0.0007853060960769653,-0.0007067620754241943,-0.0007227659225463867,-0.0006484687328338623,-0.000479966402053833,-0.0003514289855957031
-0.0017386376857757568,-0.0016418695449829102,-0.0014716684818267822,-0.0013014674186706543,-0.0011414587497711182,-0.0009846985340118408,-0.0008437037467956543,-0.0007252097129821777,-0.0005898922681808472,-0.0005128588527441025,-0.0005597062408924103,-0.0006202608346939087,-0.0006807148456573486,-0.000722929835319519,-0.0006621330976486206,-0.0004202425479888916,-0.00017830729484558105,4.842877388000488e-05,0.0001901388168334961,0.00020599365234375
-0.0024653971195220947,-0.002316594123840332,-0.0021430552005767822,-0.001944512128829956,-0.001728147268295288,-0.0015295594930648804,-0.0013420730829238892,-0.001154571771621704,-0.0009864196181297302,-0.0008227676153182983,-0.0006669536232948303,-0.0005584582686424255,-0.00041791796684265137,-0.00027780234813690186,-0.00017392635345458984,-0.0001652538776397705,-0.00023683905601501465,-0.0004107058048248291,-0.0005914270877838135,-0.0006769895553588867
-0.0016166269779205322,-0.0014555752277374268,-0.001256316900253296,-0.0011239349842071533,-0.0010603070259094238,-0.0009973347187042236,-0.0009086281061172485,-0.0007937401533126831,-0.0007023438811302185,-0.0006072390824556351,-0.00042654015123844147,-0.0002806931734085083,-0.00021785497665405273,-0.00023831427097320557,-0.00026723742485046387,-0.00047916173934936523,-0.0006597638130187988,-0.0007307231426239014,-0.000627666711807251,-0.00045627355575561523
-0.0014314055442810059,-0.0014002025127410889,-0.0014140903949737549,-0.0014657378196716309,-0.0015396177768707275,-0.0015596002340316772,-0.0015799403190612793,-0.0014894157648086548,-0.0013688132166862488,-0.0012375470250844955,-0.0012165606021881104,-0.0011803805828094482,-0.0011071562767028809,-0.0008911937475204468,-0.0007231235504150391,-0.000493466854095459,-0.0005027949810028076,-0.0005810260772705078,-0.0007354319095611572,-0.0008497238159179688
-0.0011785626411437988,-0.0011373460292816162,-0.0011740028858184814,-0.001212477684020996,-0.001226276159286499,-0.0011105835437774658,-0.0009499192237854004,-0.0008450448513031006,-0.0007728934288024902,-0.0007009916007518768,-0.0006291605532169342,-0.0005444139242172241,-0.00046987831592559814,-0.0003142356872558594,-0.00021697580814361572,-0.00011882185935974121,-2.6047229766845703e-05,0.0001232922077178955,0.0002791285514831543,0.0003325045108795166
-0.0014976859092712402,-0.0014856159687042236,-0.001374751329421997,-0.0011747479438781738,-0.001049727201461792,-0.0010406076908111572,-0.0010393708944320679,-0.0010814070701599121,-0.0010864734649658203,-0.001057937741279602,-0.0009903013706207275,-0.0008962005376815796,-0.0008315742015838623,-0.0007657706737518311,-0.0005913227796554565,-0.00040984153747558594,-0.00026085972785949707,-0.0002283155918121338,-0.00019228458404541016,-0.00014793872833251953
