Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
0.008443713188171387,0.006363272666931152,0.0039382874965667725,0.0018481612205505371,-0.0011955201625823975,-0.0015496015548706055,-0.001452714204788208,-0.001260906457901001,-0.001107148826122284,0.0009076371788978577,0.0011248495429754257,0.0014602690935134888,0.00027695298194885254,-0.0006641298532485962,-0.0009300708770751953,-1.6003847122192383e-05,0.0005740821361541748,-3.0338764190673828e-05,-0.0015041530132293701,0.0018365979194641113
0.001835644245147705,0.0012267827987670898,0.0010454356670379639,-0.0006535351276397705,-0.0011626780033111572,-0.001148611307144165,-0.0004813969135284424,0.00025451183319091797,0.0009607672691345215,0.00047598592936992645,0.0010509155690670013,0.0013351589441299438,0.0012164562940597534,0.0006964057683944702,4.385411739349365e-05,-0.000879138708114624,-0.00013688206672668457,-1.3023614883422852e-05,-0.000899583101272583,-0.00197523832321167
0.0008439421653747559,0.0006193816661834717,0.0006293356418609619,0.0014680027961730957,0.0015532076358795166,0.0013315677642822266,0.0012274235486984253,0.0011927783489227295,0.0007326230406761169,0.00028265267610549927,9.612925350666046e-05,0.0015954375267028809,0.001503974199295044,0.0017626583576202393,0.001459166407585144,0.0012987256050109863,0.001457303762435913,0.002245098352432251,0.0025878846645355225,0.003054320812225342
-0.0032351911067962646,-0.0019611120223999023,-0.0005070269107818604,0.0012230277061462402,0.0018867850303649902,0.0018473118543624878,0.0013386160135269165,0.000988602638244629,0.00046640634536743164,0.0002548974007368088,0.00048060342669487,0.0008097514510154724,0.0010857880115509033,0.0010150223970413208,0.0008694380521774292,0.0008261203765869141,4.9561262130737305e-05,-0.0004222095012664795,-0.0002607405185699463,0.00011420249938964844
-0.003182023763656616,-0.0018399953842163086,-0.0006686151027679443,0.000550687313079834,0.0011133253574371338,0.0017958581447601318,0.0025126636028289795,0.00269964337348938,0.0028773993253707886,0.002373442053794861,0.0021956972777843475,0.001970246434211731,0.0016298890113830566,0.0017322450876235962,0.00128975510597229,0.0009301602840423584,0.0006589293479919434,0.00025719404220581055,-0.0007731616497039795,-0.0009187459945678711
-0.002252906560897827,0.0002697110176086426,0.0006291568279266357,0.0015246272087097168,0.002613633871078491,0.003157705068588257,0.0036192387342453003,0.0031176209449768066,0.0028367191553115845,0.0026981979608535767,0.0026796087622642517,0.0029506683349609375,0.0031397342681884766,0.003151610493659973,0.00322173535823822,0.0022972524166107178,0.0010082125663757324,0.0006180703639984131,-0.0005245506763458252,-0.0016612410545349121
0.0007725954055786133,0.0031799376010894775,0.0029265880584716797,0.003032386302947998,0.0034002363681793213,0.003790229558944702,0.003391087055206299,0.002962768077850342,0.0024172216653823853,0.0020079798996448517,0.0019435882568359375,0.0019911080598831177,0.0020310282707214355,0.0021964311599731445,0.002230405807495117,0.0026085376739501953,0.0014296472072601318,-0.00019690394401550293,-0.000914454460144043,-0.0017260313034057617
0.0013042688369750977,0.0023614168167114258,0.0026585161685943604,0.002245306968688965,0.001555711030960083,0.0007091015577316284,0.0008490234613418579,0.001133933663368225,0.001132369041442871,0.000583866611123085,0.0007908511906862259,0.0011691823601722717,0.0017984956502914429,0.0016304105520248413,0.001523047685623169,0.0013952553272247314,0.001299828290939331,0.0004235804080963135,-0.0001938939094543457,-0.0017714500427246094
0.0011807680130004883,0.0011288821697235107,0.0014538764953613281,0.0005760788917541504,-0.0019192397594451904,-0.002484545111656189,-0.001500442624092102,-0.0007942318916320801,-0.0001510828733444214,-0.00029002875089645386,0.00012972205877304077,0.0009953975677490234,0.0011363029479980469,0.0006067156791687012,0.0006206333637237549,0.0006729662418365479,0.00033658742904663086,-0.0006403028964996338,0.00037872791290283203,-0.0004705190658569336
-0.0005550384521484375,0.0002531111240386963,-0.0006770193576812744,-0.0016538500785827637,-0.0028420090675354004,-0.0040123313665390015,-0.003165021538734436,-0.0021030306816101074,-0.0016712397336959839,-0.0012204013764858246,-0.0005438104271888733,0.0005275607109069824,0.0007489919662475586,-0.0002513378858566284,-0.0007477253675460815,-0.0005328655242919922,-0.0006850361824035645,-0.0011830329895019531,-1.8864870071411133e-05,0.001399695873260498
0.008443713188171387,0.006363272666931152,0.0039382874965667725,0.0018481612205505371,-0.0011955201625823975,-0.0015496015548706055,-0.001452714204788208,-0.001260906457901001,-0.001107148826122284,0.0009076371788978577,0.0011248458176851273,0.0014602690935134888,0.00027695298194885254,-0.0006641298532485962,-0.0009300708770751953,-1.6003847122192383e-05,0.0005740821361541748,-3.0338764190673828e-05,-0.0015041530132293701,0.0018365979194641113
0.001835644245147705,0.0012267827987670898,0.0010454356670379639,-0.0006535351276397705,-0.0011626780033111572,-0.001148611307144165,-0.0004813969135284424,0.00025451183319091797,0.0009607672691345215,0.000475982204079628,0.0010509155690670013,0.0013351589441299438,0.0012164711952209473,0.0006964057683944702,4.385411739349365e-05,-0.000879138708114624,-0.00013688206672668457,-1.3023614883422852e-05,-0.000899583101272583,-0.00197523832321167
0.0008439421653747559,0.0006194412708282471,0.0006293356418609619,0.0014680027961730957,0.0015532076358795166,0.0013315677642822266,0.0012274235486984253,0.0011927783489227295,0.0007326304912567139,0.00028265267610549927,9.612925350666046e-05,0.0015954375267028809,0.001503974199295044,0.0017626583576202393,0.001459166407585144,0.0012986958026885986,0.0014573335647583008,0.002245098352432251,0.0025878846645355225,0.003054380416870117
-0.0032351911067962646,-0.0019611120223999023,-0.0005070269107818604,0.0012230277061462402,0.0018867850303649902,0.0018473118543624878,0.0013386160135269165,0.000988602638244629,0.00046640634536743164,0.0002548974007368088,0.00048060342669487,0.0008097514510154724,0.0010857880115509033,0.0010150223970413208,0.0008694231510162354,0.0008261203765869141,4.9561262130737305e-05,-0.0004222095012664795,-0.0002607405185699463,0.00011414289474487305
-0.003182023763656616,-0.0018399953842163086,-0.0006686151027679443,0.000550687313079834,0.0011133253574371338,0.001795843243598938,0.0025126636028289795,0.00269964337348938,0.0028773993253707886,0.002373442053794861,0.0021956972777843475,0.001970246434211731,0.0016298890113830566,0.0017322450876235962,0.00128975510597229,0.0009301602840423584,0.0006589293479919434,0.00025719404220581055,-0.0007731616497039795,-0.0009187459945678711
-0.002252906560897827,0.0002697110176086426,0.0006291568279266357,0.0015246272087097168,0.002613633871078491,0.003157705068588257,0.0036192387342453003,0.0031176209449768066,0.0028367191553115845,0.0026981979608535767,0.0026796068996191025,0.0029506757855415344,0.0031397342681884766,0.003151610493659973,0.00322173535823822,0.0022972524166107178,0.0010082125663757324,0.0006180703639984131,-0.0005245506763458252,-0.0016613006591796875
0.0007725954055786133,0.0031799376010894775,0.002926558256149292,0.003032386302947998,0.0034002363681793213,0.003790229558944702,0.003391087055206299,0.002962768077850342,0.0024172216653823853,0.0020079798996448517,0.0019435882568359375,0.0019911006093025208,0.0020310282707214355,0.0021964460611343384,0.002230405807495117,0.0026085376739501953,0.0014296472072601318,-0.00019690394401550293,-0.000914454460144043,-0.0017260313034057617
0.0013042688369750977,0.0023614168167114258,0.0026585161685943604,0.002245306968688965,0.001555711030960083,0.0007091015577316284,0.0008490234613418579,0.001133933663368225,0.001132369041442871,0.000583866611123085,0.0007908567786216736,0.0011691674590110779,0.0017984956502914429,0.0016304105520248413,0.001523047685623169,0.0013952553272247314,0.001299828290939331,0.0004235804080963135,-0.0001938939094543457,-0.0017714500427246094
0.0011807680130004883,0.0011288821697235107,0.0014538764953613281,0.0005760788917541504,-0.0019192397594451904,-0.002484545111656189,-0.001500442624092102,-0.0007942318916320801,-0.0001510828733444214,-0.00029002875089645386,0.00012972578406333923,0.0009953975677490234,0.0011363029479980469,0.0006067156791687012,0.0006206333637237549,0.0006729662418365479,0.00033658742904663086,-0.0006403028964996338,0.00037872791290283203,-0.0004705190658569336
-0.0005550384521484375,0.0002531111240386963,-0.0006770193576812744,-0.0016538500785827637,-0.0028420090675354004,-0.0040123313665390015,-0.003165021538734436,-0.0021030455827713013,-0.0016712397336959839,-0.001220405101776123,-0.0005438104271888733,0.0005275607109069824,0.0007489919662475586,-0.0002513378858566284,-0.0007477253675460815,-0.0005328655242919922,-0.0006850361824035645,-0.0011830329895019531,-1.8864870071411133e-05,0.0013998150825500488
0.008443713188171387,0.006363272666931152,0.0039382874965667725,0.0018481612205505371,-0.0011955201625823975,-0.0015496015548706055,-0.001452714204788208,-0.001260906457901001,-0.001107148826122284,0.0009076371788978577,0.0011248495429754257,0.0014602690935134888,0.00027695298194885254,-0.0006641298532485962,-0.0009300708770751953,-1.6003847122192383e-05,0.0005740821361541748,-3.0338764190673828e-05,-0.0015041530132293701,0.0018365979194641113
0.001835644245147705,0.0012267827987670898,0.0010454356670379639,-0.0006535351276397705,-0.0011626780033111572,-0.001148611307144165,-0.0004813969135284424,0.00025451183319091797,0.0009607672691345215,0.00047598592936992645,0.0010509155690670013,0.0013351589441299438,0.0012164562940597534,0.0006964057683944702,4.385411739349365e-05,-0.000879138708114624,-0.00013688206672668457,-1.3023614883422852e-05,-0.000899583101272583,-0.00197523832321167
0.0008439421653747559,0.0006193816661834717,0.0006293356418609619,0.0014680027961730957,0.0015532076358795166,0.0013315677642822266,0.0012274235486984253,0.0011927783489227295,0.0007326230406761169,0.00028265267610549927,9.612739086151123e-05,0.0015954375267028809,0.001503974199295044,0.0017626583576202393,0.001459166407585144,0.0012986958026885986,0.0014573335647583008,0.002245098352432251,0.0025878846645355225,0.003054320812225342
-0.0032351911067962646,-0.0019611120223999023,-0.0005070269107818604,0.0012230277061462402,0.0018867850303649902,0.0018473118543624878,0.0013386160135269165,0.000988602638244629,0.00046640634536743164,0.0002548936754465103,0.00048060342669487,0.0008097514510154724,0.0010857880115509033,0.0010150223970413208,0.0008694380521774292,0.0008261203765869141,4.9561262130737305e-05,-0.0004222095012664795,-0.0002607405185699463,0.00011414289474487305
-0.003182023763656616,-0.0018399953842163086,-0.0006686151027679443,0.000550687313079834,0.0011133253574371338,0.0017958581447601318,0.0025126636028289795,0.0026996582746505737,0.0028773993253707886,0.0023734457790851593,0.0021956972777843475,0.001970246434211731,0.0016298890113830566,0.0017322450876235962,0.00128975510597229,0.0009301602840423584,0.0006589293479919434,0.00025719404220581055,-0.0007731616497039795,-0.0009187459945678711
-0.002252906560897827,0.0002697110176086426,0.000629127025604248,0.0015246272087097168,0.002613633871078491,0.003157705068588257,0.0036192387342453003,0.0031176209449768066,0.0028367191553115845,0.002698201686143875,0.0026796087622642517,0.0029506683349609375,0.0031397342681884766,0.003151610493659973,0.00322173535823822,0.0022972524166107178,0.0010082125663757324,0.0006180703639984131,-0.0005245506763458252,-0.0016613006591796875
0.0007725954055786133,0.0031799376010894775,0.002926558256149292,0.003032386302947998,0.0034002363681793213,0.003790229558944702,0.003391087055206299,0.002962768077850342,0.0024172216653823853,0.0020079798996448517,0.0019435938447713852,0.0019911080598831177,0.0020310282707214355,0.0021964311599731445,0.002230405807495117,0.0026085376739501953,0.0014296472072601318,-0.00019690394401550293,-0.000914454460144043,-0.0017260313034057617
0.0013042688369750977,0.0023614168167114258,0.0026584863662719727,0.002245306968688965,0.001555711030960083,0.0007091015577316284,0.0008490234613418579,0.001133933663368225,0.001132369041442871,0.0005838721990585327,0.0007908549159765244,0.0011691823601722717,0.0017984956502914429,0.0016304105520248413,0.001523047685623169,0.0013952255249023438,0.001299828290939331,0.0004235804080963135,-0.0001938939094543457,-0.0017714500427246094
0.0011807680130004883,0.0011288821697235107,0.0014538764953613281,0.0005760788917541504,-0.0019192397594451904,-0.002484545111656189,-0.001500442624092102,-0.0007942318916320801,-0.0001510828733444214,-0.00029002875089645386,0.00012972578406333923,0.0009953975677490234,0.0011363029479980469,0.0006067156791687012,0.0006206333637237549,0.0006729662418365479,0.00033658742904663086,-0.0006403028964996338,0.00037872791290283203,-0.0004705190658569336
-0.0005550384521484375,0.0002531111240386963,-0.0006770193576812744,-0.0016538500785827637,-0.0028420090675354004,-0.0040123313665390015,-0.003165021538734436,-0.0021030306816101074,-0.0016712397336959839,-0.0012204013764858246,-0.0005438067018985748,0.0005275607109069824,0.0007489919662475586,-0.0002513378858566284,-0.0007477253675460815,-0.0005328655242919922,-0.0006850361824035645,-0.0011830627918243408,-1.8864870071411133e-05,0.0013998150825500488
