Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0031705498695373535,-0.0030008256435394287,-0.0025541186332702637,-0.0018781423568725586,-0.001415342092514038,-0.0010793060064315796,-0.0008894354104995728,-0.0004535466432571411,-8.437782526016235e-05,0.00011163763701915741,0.00012141652405261993,1.8671154975891113e-05,-0.00033146142959594727,-0.0009399503469467163,-0.0007764101028442383,-0.000697702169418335,0.000916898250579834,0.0026577413082122803,0.0038989484310150146,0.005060136318206787
-0.0032578110694885254,-0.003423243761062622,-0.003562062978744507,-0.003622889518737793,-0.003416299819946289,-0.0031894296407699585,-0.002980858087539673,-0.002841740846633911,-0.0027031302452087402,-0.003198361024260521,-0.0038389191031455994,-0.004463516175746918,-0.004827678203582764,-0.004279822111129761,-0.0035506635904312134,-0.002074986696243286,-0.0005441606044769287,0.0006954073905944824,-5.036592483520508e-06,0.00145798921585083
0.009921848773956299,0.01751500368118286,0.01855340600013733,0.016252994537353516,0.00610312819480896,0.00016415119171142578,-0.0018690228462219238,-0.0042743980884552,-0.0051359087228775024,-0.006143912672996521,-0.007271088659763336,-0.007144451141357422,-0.006791561841964722,-0.006398379802703857,-0.005653828382492065,-0.004190385341644287,-0.003997504711151123,-0.004101008176803589,-0.004133492708206177,-0.0041994452476501465
0.004468798637390137,0.01727810502052307,0.028902530670166016,0.030730783939361572,0.02826136350631714,0.026320680975914,0.014510124921798706,0.00134962797164917,-0.0012078285217285156,-0.003909440711140633,-0.005801066756248474,-0.006351403892040253,-0.006597563624382019,-0.005999371409416199,-0.003154352307319641,-0.0005232691764831543,-0.0025154948234558105,-0.005148559808731079,-0.0057250261306762695,-0.0062410831451416016
0.00363081693649292,0.009811699390411377,0.02163529396057129,0.027709603309631348,0.025236546993255615,0.004177182912826538,-0.002680569887161255,-0.008531853556632996,-0.008697427809238434,-0.00863180123269558,-0.008486565202474594,-0.008188016712665558,-0.007795557379722595,-0.0037170052528381348,-0.0005437135696411133,0.003912121057510376,0.00528872013092041,0.003301650285720825,0.0004985034465789795,-0.00282365083694458
-0.0026620328426361084,0.0013540983200073242,0.00022345781326293945,0.0012491941452026367,0.0018595755100250244,0.0266067236661911,0.004405468702316284,0.0011845827102661133,0.003239467740058899,0.001973787322640419,-0.007102843374013901,-0.0021571964025497437,0.0028784722089767456,0.00427718460559845,0.005531176924705505,-0.0008620321750640869,0.008423805236816406,-0.003639042377471924,0.003804713487625122,-0.006164610385894775
-0.0005871355533599854,-0.0002211928367614746,0.00027248263359069824,0.0008797347545623779,0.0017100274562835693,0.0022395849227905273,0.0026238858699798584,0.003061622381210327,0.003499925136566162,0.003930423408746719,0.004074890166521072,0.004778459668159485,0.005537539720535278,0.00636523962020874,0.007084652781486511,0.0071611106395721436,0.007267564535140991,0.007575243711471558,0.008149981498718262,0.00900125503540039
-0.0010749399662017822,-0.00036966800689697266,0.00025472044944763184,0.0009088814258575439,0.0013993680477142334,0.001815199851989746,0.002402007579803467,0.003195732831954956,0.003249146044254303,0.0034546740353107452,0.003607098013162613,0.0038406848907470703,0.00405961275100708,0.00433996319770813,0.004551529884338379,0.004815787076950073,0.004410862922668457,0.00438418984413147,0.005652874708175659,0.006508350372314453
-0.0019332468509674072,-0.0015725493431091309,-0.0008598864078521729,-0.0002548098564147949,0.0002854764461517334,0.0008372068405151367,0.0014547556638717651,0.0018965601921081543,0.0021967217326164246,0.0024974122643470764,0.002969091758131981,0.0034725889563560486,0.003816545009613037,0.003802880644798279,0.0034371167421340942,0.0027920007705688477,0.0029567480087280273,0.003928929567337036,0.004605621099472046,0.004666954278945923
-0.002651691436767578,-0.002096503973007202,-0.0015753209590911865,-0.0007701516151428223,-6.839632987976074e-05,0.0005245357751846313,0.0010244548320770264,0.0012221932411193848,0.0013080239295959473,0.0014653746038675308,0.001600882038474083,0.0018599480390548706,0.0020197033882141113,0.0019673705101013184,0.0017131567001342773,0.001543581485748291,0.0021684765815734863,0.0033864080905914307,0.0037523210048675537,0.0038226544857025146
-0.0031705498695373535,-0.0030007660388946533,-0.0025541484355926514,-0.0018781423568725586,-0.001415342092514038,-0.0010793060064315796,-0.0008894354104995728,-0.0004535466432571411,-8.437037467956543e-05,0.00011163949966430664,0.00012141652405261993,1.8671154975891113e-05,-0.00033146142959594727,-0.0009399503469467163,-0.0007764101028442383,-0.000697702169418335,0.000916898250579834,0.0026577413082122803,0.0038989484310150146,0.005060136318206787
-0.00325775146484375,-0.003423243761062622,-0.003562062978744507,-0.003622889518737793,-0.003416299819946289,-0.0031894296407699585,-0.002980858087539673,-0.002841740846633911,-0.0027031302452087402,-0.003198361024260521,-0.0038389191031455994,-0.004463516175746918,-0.004827678203582764,-0.004279822111129761,-0.0035506635904312134,-0.002074986696243286,-0.0005441606044769287,0.0006953179836273193,-5.036592483520508e-06,0.00145798921585083
0.009920239448547363,0.01751500368118286,0.01855340600013733,0.016252726316452026,0.006100833415985107,0.00016412138938903809,-0.0018690377473831177,-0.0042743980884552,-0.0051359087228775024,-0.0061439089477062225,-0.007271092385053635,-0.007144451141357422,-0.006791561841964722,-0.006398409605026245,-0.005653828382492065,-0.004190385341644287,-0.003997504711151123,-0.004101008176803589,-0.004133492708206177,-0.004199385643005371
0.004467904567718506,0.017277926206588745,0.028902530670166016,0.030730783939361572,0.028261393308639526,0.026320680975914,0.014509513974189758,0.00134962797164917,-0.0012078285217285156,-0.003909435123205185,-0.005801070481538773,-0.006351403892040253,-0.006597548723220825,-0.005999356508255005,-0.003154352307319641,-0.0005232691764831543,-0.0025154948234558105,-0.005148559808731079,-0.0057250261306762695,-0.006241142749786377
0.00363081693649292,0.009811609983444214,0.0216352641582489,0.027709603309631348,0.025236546993255615,0.004177168011665344,-0.002680569887161255,-0.008531853556632996,-0.008697427809238434,-0.00863179937005043,-0.008486561477184296,-0.008188024163246155,-0.007795572280883789,-0.0037170052528381348,-0.0005437135696411133,0.003912121057510376,0.00528872013092041,0.003301650285720825,0.0004985034465789795,-0.00282365083694458
0.0011419057846069336,0.01655784249305725,0.00014886260032653809,0.030511021614074707,0.0016210973262786865,-0.0026370733976364136,0.002811029553413391,0.001609891653060913,0.0011108815670013428,0.006238933652639389,0.0005611497908830643,-0.006699942052364349,0.005444318056106567,-0.003503575921058655,0.00025331974029541016,-0.0013269484043121338,0.001939237117767334,0.007525444030761719,-0.0057721734046936035,0.009004443883895874
-0.0005871355533599854,-0.0002211928367614746,0.00027248263359069824,0.0008797347545623779,0.0017100274562835693,0.0022395849227905273,0.0026238709688186646,0.003061622381210327,0.003499925136566162,0.003930423408746719,0.004074886441230774,0.004778459668159485,0.005537539720535278,0.00636523962020874,0.007084682583808899,0.0071611106395721436,0.007267564535140991,0.007575273513793945,0.008149981498718262,0.00900125503540039
-0.0010749399662017822,-0.00036972761154174805,0.00025472044944763184,0.0009088814258575439,0.001399397850036621,0.001815199851989746,0.0024020373821258545,0.003195732831954956,0.003249131143093109,0.0034546740353107452,0.0036070961505174637,0.0038406848907470703,0.00405961275100708,0.00433996319770813,0.004551529884338379,0.004815787076950073,0.004410862922668457,0.00438418984413147,0.005652874708175659,0.006508350372314453
-0.0019332468509674072,-0.0015725493431091309,-0.0008598864078521729,-0.0002548098564147949,0.0002854764461517334,0.0008372068405151367,0.0014547556638717651,0.0018965601921081543,0.0021967291831970215,0.002497417852282524,0.0029690898954868317,0.0034725815057754517,0.003816545009613037,0.003802880644798279,0.0034371167421340942,0.0027920007705688477,0.0029567480087280273,0.003928929567337036,0.004605621099472046,0.004666954278945923
-0.002651691436767578,-0.002096503973007202,-0.0015753209590911865,-0.0007701516151428223,-6.839632987976074e-05,0.0005245357751846313,0.0010244548320770264,0.0012221932411193848,0.0013080239295959473,0.0014653727412223816,0.001600954681634903,0.001859918236732483,0.0020197033882141113,0.0019673705101013184,0.0017131567001342773,0.001543581485748291,0.0021684765815734863,0.0033864080905914307,0.0037523210048675537,0.0038226544857025146
-0.0031705498695373535,-0.0030007660388946533,-0.0025541186332702637,-0.0018781423568725586,-0.001415342092514038,-0.0010793060064315796,-0.0008894354104995728,-0.0004535466432571411,-8.437782526016235e-05,0.00011163763701915741,0.0001214146614074707,1.8671154975891113e-05,-0.0003314465284347534,-0.0009399354457855225,-0.0007764101028442383,-0.000697702169418335,0.000916898250579834,0.0026577413082122803,0.0038989484310150146,0.005060136318206787
-0.0032578110694885254,-0.003423243761062622,-0.003562062978744507,-0.003622889518737793,-0.003416299819946289,-0.0031894296407699585,-0.002980843186378479,-0.002841740846633911,-0.0027031153440475464,-0.00319836288690567,-0.0038389209657907486,-0.004463516175746918,-0.004827678203582764,-0.004279822111129761,-0.0035506635904312134,-0.002074986696243286,-0.0005441606044769287,0.0006954073905944824,-5.036592483520508e-06,0.00145798921585083
0.009917259216308594,0.01751500368118286,0.01855340600013733,0.016252368688583374,0.006098359823226929,0.00016412138938903809,-0.0018690377473831177,-0.0042743980884552,-0.0051359087228775024,-0.0061439089477062225,-0.007271092385053635,-0.007144451141357422,-0.006791561841964722,-0.006398394703865051,-0.005653828382492065,-0.004190385341644287,-0.003997504711151123,-0.004101008176803589,-0.004133492708206177,-0.004199385643005371
0.0044661760330200195,0.017277777194976807,0.028902530670166016,0.030730783939361572,0.02826136350631714,0.026320680975914,0.014508485794067383,0.0013495832681655884,-0.0012078285217285156,-0.003909438848495483,-0.005801070481538773,-0.006351403892040253,-0.006597548723220825,-0.005999356508255005,-0.003154352307319641,-0.0005232691764831543,-0.0025154948234558105,-0.005148559808731079,-0.0057250261306762695,-0.006241142749786377
0.00363081693649292,0.00981152057647705,0.0216352641582489,0.027709603309631348,0.025236546993255615,0.004177168011665344,-0.002680569887161255,-0.008531853556632996,-0.00869741290807724,-0.00863179937005043,-0.008486557751893997,-0.008188016712665558,-0.007795572280883789,-0.0037170052528381348,-0.0005437135696411133,0.003912121057510376,0.00528872013092041,0.003301650285720825,0.0004985034465789795,-0.00282365083694458
0.0012247562408447266,0.012620240449905396,0.02913975715637207,0.0013250112533569336,-0.0025393664836883545,0.00031623244285583496,0.00230996310710907,0.001363605260848999,-0.0018004626035690308,0.0008262377232313156,-0.0071172527968883514,-0.005146577954292297,-0.0067496150732040405,-0.003246799111366272,-0.005681037902832031,-0.00026345252990722656,-0.0039771199226379395,-0.001491457223892212,0.003691643476486206,0.008143752813339233
-0.0005871355533599854,-0.0002211928367614746,0.00027248263359069824,0.0008797347545623779,0.0017100274562835693,0.0022395849227905273,0.0026238858699798584,0.003061622381210327,0.003499925136566162,0.003930419683456421,0.004074890166521072,0.004778459668159485,0.005537539720535278,0.00636523962020874,0.007084652781486511,0.0071611106395721436,0.007267594337463379,0.00757521390914917,0.008149981498718262,0.00900125503540039
-0.0010749399662017822,-0.00036972761154174805,0.00025472044944763184,0.0009088814258575439,0.001399397850036621,0.0018151700496673584,0.0024020373821258545,0.003195732831954956,0.003249131143093109,0.0034546703100204468,0.0036070961505174637,0.0038406848907470703,0.00405961275100708,0.00433996319770813,0.004551529884338379,0.004815787076950073,0.004410862922668457,0.00438418984413147,0.005652874708175659,0.006508350372314453
-0.0019332468509674072,-0.0015725493431091309,-0.0008598864078521729,-0.0002548098564147949,0.0002854764461517334,0.0008372068405151367,0.0014547556638717651,0.0018965601921081543,0.0021967217326164246,0.0024974141269922256,0.0029690973460674286,0.0034725889563560486,0.003816545009613037,0.003802880644798279,0.003437146544456482,0.0027920007705688477,0.0029567480087280273,0.003928929567337036,0.004605621099472046,0.004666954278945923
-0.002651691436767578,-0.002096503973007202,-0.0015753209590911865,-0.0007701516151428223,-6.839632987976074e-05,0.0005245357751846313,0.0010244548320770264,0.0012221932411193848,0.0013080239295959473,0.0014653727412223816,0.0016008932143449783,0.0018599852919578552,0.0020197033882141113,0.0019673705101013184,0.0017131567001342773,0.001543581485748291,0.0021684765815734863,0.0033864080905914307,0.0037523210048675537,0.0038226544857025146
-0.0031705498695373535,-0.0030007660388946533,-0.0025541186332702637,-0.0018781423568725586,-0.001415342092514038,-0.0010793060064315796,-0.0008894354104995728,-0.0004535466432571411,-8.437037467956543e-05,0.00011163763701915741,0.0001214146614074707,1.8671154975891113e-05,-0.0003314465284347534,-0.0009399354457855225,-0.0007764101028442383,-0.000697702169418335,0.000916898250579834,0.0026577413082122803,0.0038989484310150146,0.005060136318206787
-0.00325775146484375,-0.003423243761062622,-0.003562062978744507,-0.003622889518737793,-0.003416299819946289,-0.0031894296407699585,-0.002980858087539673,-0.002841740846633911,-0.0027031302452087402,-0.00319836288690567,-0.0038389191031455994,-0.004463516175746918,-0.004827678203582764,-0.004279822111129761,-0.0035506635904312134,-0.002074986696243286,-0.0005441904067993164,0.0006953179836273193,-5.036592483520508e-06,0.00145798921585083
0.009899675846099854,0.01751500368118286,0.01855340600013733,0.016251981258392334,0.006095677614212036,0.00016410648822784424,-0.0018690675497055054,-0.0042743980884552,-0.0051359087228775024,-0.006143910810351372,-0.007271092385053635,-0.007144451141357422,-0.006791561841964722,-0.006398394703865051,-0.005653828382492065,-0.004190385341644287,-0.003997504711151123,-0.004101008176803589,-0.004133492708206177,-0.004199385643005371
0.004460155963897705,0.0172768235206604,0.028902530670166016,0.030730783939361572,0.02826136350631714,0.026320680975914,0.014507308602333069,0.0013495832681655884,-0.0012078285217285156,-0.003909435123205185,-0.005801070481538773,-0.00635141134262085,-0.006597563624382019,-0.005999356508255005,-0.003154352307319641,-0.0005232691764831543,-0.0025154948234558105,-0.005148559808731079,-0.0057250261306762695,-0.0062410831451416016
0.00363081693649292,0.00981113314628601,0.021635204553604126,0.027709603309631348,0.025236546993255615,0.004177168011665344,-0.002680569887161255,-0.008531853556632996,-0.00869741290807724,-0.00863179937005043,-0.008486557751893997,-0.008188016712665558,-0.007795557379722595,-0.0037170052528381348,-0.0005437135696411133,0.003912121057510376,0.00528872013092041,0.003301650285720825,0.0004985034465789795,-0.00282365083694458
