Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0064768195152282715,-0.005500495433807373,-0.005445659160614014,-0.005163609981536865,-0.005148649215698242,-0.0035157054662704468,-0.0036719590425491333,-0.003724038600921631,-0.0017182230949401855,0.000989183783531189,-0.000421721488237381,-0.0033515840768814087,-0.0048187971115112305,-0.006058499217033386,-0.00742591917514801,-0.0068902671337127686,-0.0048629045486450195,-0.0012421607971191406,-0.005966067314147949,-0.01234591007232666
-0.0038985610008239746,-0.004171401262283325,-0.0054884254932403564,-0.005320370197296143,-0.00283852219581604,-0.0008904486894607544,-0.001486554741859436,-0.0026783347129821777,-0.004371322691440582,-0.00498737208545208,-0.0038510337471961975,-0.0028500929474830627,-0.0036420822143554688,-0.003551468253135681,-0.0031583011150360107,-0.004004150629043579,-0.004385650157928467,-0.004675477743148804,-0.0012916326522827148,0.0013040900230407715
-0.0009504854679107666,-0.0022799670696258545,-0.003248363733291626,-0.004030823707580566,-0.0027599036693573,-0.001279383897781372,-0.0017193108797073364,-0.0021545737981796265,-0.0033431649208068848,-0.003184296190738678,-0.0015864558517932892,0.00035037100315093994,0.001183733344078064,0.00029852986335754395,-0.000985950231552124,-0.0008385181427001953,-0.0007699131965637207,-0.0006175339221954346,-0.002055436372756958,-0.0010933876037597656
-0.002070009708404541,-0.0019237697124481201,-0.0017798244953155518,-0.0021311938762664795,-0.0008243024349212646,-0.0003604888916015625,-0.0003585219383239746,-0.001726686954498291,-0.0026377439498901367,-0.001948382705450058,-0.0011151209473609924,-0.00027523189783096313,-0.0001405179500579834,0.000521734356880188,0.0011952221393585205,-0.0002961456775665283,-0.0003699064254760742,-0.000797659158706665,-0.0022011399269104004,-0.004553437232971191
-0.0013577044010162354,-0.0017212331295013428,-0.0007278621196746826,-0.0016296207904815674,-0.0007209479808807373,-0.0009520351886749268,-0.00039599835872650146,-0.0004222393035888672,-0.0014429092407226562,-0.0010824017226696014,-0.00081639364361763,-0.00181657075881958,-0.0032784640789031982,-0.0032284706830978394,-0.002319544553756714,-0.0014098584651947021,-0.000917971134185791,-0.00018593668937683105,-0.0006653368473052979,-0.002436995506286621
-0.0001291334629058838,-0.0007304549217224121,-0.0002792179584503174,-0.00018149614334106445,-0.0014938414096832275,-0.002374008297920227,-0.002478078007698059,-0.0016263723373413086,-0.0008591040968894958,-0.001276971772313118,-0.0012003518640995026,-0.0018102899193763733,-0.002274841070175171,-0.003203555941581726,-0.0032238662242889404,-0.0030143260955810547,-0.0020812153816223145,-0.00199243426322937,-0.0018561184406280518,-0.0026286840438842773
-0.00040966272354125977,-0.001598447561264038,0.0005463659763336182,-0.00044339895248413086,-0.002960294485092163,-0.004325419664382935,-0.004183605313301086,-0.0026646852493286133,-0.0001266002655029297,-0.0005318485200405121,-0.001992732286453247,-0.0024827569723129272,-0.0029392987489700317,-0.0031787604093551636,-0.003707408905029297,-0.0035920441150665283,-0.0029529333114624023,-0.0012912750244140625,-0.0015733838081359863,-0.00266188383102417
-0.003284543752670288,-0.004257470369338989,-0.003477752208709717,-0.0019328296184539795,-0.0029624998569488525,-0.002636939287185669,-0.001909211277961731,0.0006602704524993896,0.0016756057739257812,0.000693146139383316,-0.0012252070009708405,-0.0030828341841697693,-0.004026100039482117,-0.003994196653366089,-0.0035267025232315063,-0.003770112991333008,-0.004178643226623535,-0.003431379795074463,-0.0049024224281311035,-0.0068950653076171875
-0.005820184946060181,-0.006103605031967163,-0.004650324583053589,-0.0034499764442443848,-0.002813786268234253,-0.0016683340072631836,7.849931716918945e-05,-0.001229405403137207,-0.0009558051824569702,-0.0005042515695095062,-0.0020635798573493958,-0.0035280734300613403,-0.003734394907951355,-0.004004642367362976,-0.0042360275983810425,-0.004465609788894653,-0.00432819128036499,-0.004170745611190796,-0.006807476282119751,-0.00965583324432373
-0.006822437047958374,-0.0059164464473724365,-0.00411418080329895,-0.0034109950065612793,-0.0032280385494232178,-0.0015285015106201172,-0.00012107193470001221,-0.0004967451095581055,-0.00040227174758911133,-0.001798335462808609,-0.0031709522008895874,-0.0042360275983810425,-0.004923596978187561,-0.004951253533363342,-0.0046643465757369995,-0.004548102617263794,-0.0035243332386016846,-0.0029577910900115967,-0.0060811638832092285,-0.010885834693908691
-0.0064768195152282715,-0.005500495433807373,-0.005445659160614014,-0.005163609981536865,-0.005148649215698242,-0.0035157054662704468,-0.0036719590425491333,-0.003724038600921631,-0.0017182156443595886,0.0009891875088214874,-0.000421721488237381,-0.0033515840768814087,-0.0048187971115112305,-0.006058499217033386,-0.00742591917514801,-0.006890296936035156,-0.0048629045486450195,-0.0012421607971191406,-0.005966067314147949,-0.01234591007232666
-0.0038985610008239746,-0.004171401262283325,-0.0054884254932403564,-0.005320370197296143,-0.00283852219581604,-0.0008904486894607544,-0.001486554741859436,-0.0026783347129821777,-0.004371322691440582,-0.00498737208545208,-0.0038510337471961975,-0.0028501003980636597,-0.0036420822143554688,-0.003551468253135681,-0.0031583011150360107,-0.004004150629043579,-0.004385650157928467,-0.004675477743148804,-0.0012916326522827148,0.0013040900230407715
-0.0009504854679107666,-0.0022799670696258545,-0.003248363733291626,-0.004030823707580566,-0.0027599036693573,-0.001279383897781372,-0.0017193108797073364,-0.0021545737981796265,-0.0033431649208068848,-0.003184296190738678,-0.0015864502638578415,0.00035037100315093994,0.001183733344078064,0.00029852986335754395,-0.000985950231552124,-0.000838547945022583,-0.0007699131965637207,-0.0006175339221954346,-0.002055436372756958,-0.0010933876037597656
-0.002070009708404541,-0.0019237697124481201,-0.0017798244953155518,-0.0021311938762664795,-0.0008243024349212646,-0.00036047399044036865,-0.00035853683948516846,-0.001726686954498291,-0.0026377439498901367,-0.001948382705450058,-0.0011151209473609924,-0.0002752244472503662,-0.0001405179500579834,0.000521734356880188,0.0011952221393585205,-0.0002961456775665283,-0.0003699064254760742,-0.000797659158706665,-0.0022011399269104004,-0.004553437232971191
-0.0013577044010162354,-0.0017212331295013428,-0.0007278919219970703,-0.0016296207904815674,-0.0007209479808807373,-0.0009520500898361206,-0.00039599835872650146,-0.0004222393035888672,-0.0014429092407226562,-0.0010824017226696014,-0.00081639364361763,-0.001816578209400177,-0.0032784640789031982,-0.0032284706830978394,-0.002319544553756714,-0.0014098584651947021,-0.000917971134185791,-0.00018593668937683105,-0.0006653368473052979,-0.002436995506286621
-0.0001291334629058838,-0.0007304549217224121,-0.0002792179584503174,-0.00018149614334106445,-0.0014938414096832275,-0.0023739784955978394,-0.002478078007698059,-0.0016263723373413086,-0.0008591040968894958,-0.0012769699096679688,-0.0012003518640995026,-0.0018102899193763733,-0.002274841070175171,-0.003203555941581726,-0.0032238662242889404,-0.0030143260955810547,-0.0020812153816223145,-0.00199243426322937,-0.0018561184406280518,-0.0026287436485290527
-0.00040966272354125977,-0.0015983283519744873,0.0005463659763336182,-0.00044339895248413086,-0.002960294485092163,-0.004325419664382935,-0.004183605313301086,-0.0026646852493286133,-0.0001266002655029297,-0.0005318485200405121,-0.0019927360117435455,-0.002482771873474121,-0.0029392987489700317,-0.0031787604093551636,-0.003707408905029297,-0.0035920441150665283,-0.0029529333114624023,-0.0012912750244140625,-0.0015733838081359863,-0.00266188383102417
-0.003284543752670288,-0.004257470369338989,-0.003477752208709717,-0.0019328296184539795,-0.0029624998569488525,-0.002636939287185669,-0.001909211277961731,0.0006602704524993896,0.0016756057739257812,0.000693146139383316,-0.0012252070009708405,-0.0030828341841697693,-0.004026100039482117,-0.003994196653366089,-0.003526732325553894,-0.00377008318901062,-0.004178643226623535,-0.0034314095973968506,-0.0049024224281311035,-0.0068950653076171875
-0.005820184946060181,-0.006103605031967163,-0.004650294780731201,-0.0034499764442443848,-0.002813786268234253,-0.0016683340072631836,7.852911949157715e-05,-0.001229405403137207,-0.0009558051824569702,-0.0005042515695095062,-0.0020635761320590973,-0.0035280734300613403,-0.003734394907951355,-0.004004642367362976,-0.0042360275983810425,-0.004465609788894653,-0.00432819128036499,-0.004170745611190796,-0.006807476282119751,-0.00965583324432373
-0.006822437047958374,-0.0059164464473724365,-0.00411418080329895,-0.0034109950065612793,-0.0032280385494232178,-0.0015285015106201172,-0.00012108683586120605,-0.0004967451095581055,-0.00040227174758911133,-0.0017983317375183105,-0.0031709522008895874,-0.0042360275983810425,-0.004923596978187561,-0.004951253533363342,-0.004664316773414612,-0.004548102617263794,-0.0035243630409240723,-0.0029577910900115967,-0.0060811638832092285,-0.010885834693908691
-0.0064768195152282715,-0.005500495433807373,-0.005445659160614014,-0.005163609981536865,-0.005148649215698242,-0.0035157054662704468,-0.0036719590425491333,-0.003724038600921631,-0.0017182081937789917,0.0009891875088214874,-0.0004217177629470825,-0.0033515840768814087,-0.0048187971115112305,-0.006058499217033386,-0.00742591917514801,-0.006890296936035156,-0.0048629045486450195,-0.0012421607971191406,-0.005966067314147949,-0.01234591007232666
-0.0038985610008239746,-0.004171401262283325,-0.0054884254932403564,-0.005320370197296143,-0.00283852219581604,-0.0008904486894607544,-0.001486554741859436,-0.0026783347129821777,-0.004371330142021179,-0.00498737208545208,-0.0038510356098413467,-0.0028501003980636597,-0.0036420822143554688,-0.003551468253135681,-0.0031583011150360107,-0.004004150629043579,-0.004385650157928467,-0.004675477743148804,-0.0012916326522827148,0.0013040900230407715
-0.0009504854679107666,-0.0022799670696258545,-0.003248363733291626,-0.004030823707580566,-0.0027599036693573,-0.001279383897781372,-0.0017193108797073364,-0.0021545737981796265,-0.0033431649208068848,-0.003184296190738678,-0.0015864502638578415,0.00035037100315093994,0.001183733344078064,0.00029852986335754395,-0.000985950231552124,-0.000838547945022583,-0.0007699131965637207,-0.0006175339221954346,-0.002055436372756958,-0.0010933876037597656
-0.002070009708404541,-0.0019237697124481201,-0.0017798244953155518,-0.0021311938762664795,-0.0008243024349212646,-0.0003604888916015625,-0.0003585219383239746,-0.001726686954498291,-0.0026377439498901367,-0.001948382705450058,-0.0011151228100061417,-0.00027523189783096313,-0.0001405179500579834,0.000521734356880188,0.0011952221393585205,-0.0002961456775665283,-0.0003699064254760742,-0.000797659158706665,-0.0022011399269104004,-0.004553437232971191
-0.0013577044010162354,-0.0017212331295013428,-0.0007278919219970703,-0.0016296207904815674,-0.0007209479808807373,-0.0009520351886749268,-0.00039599835872650146,-0.0004222393035888672,-0.0014429092407226562,-0.0010823961347341537,-0.00081639364361763,-0.001816578209400177,-0.0032784640789031982,-0.0032284706830978394,-0.0023195743560791016,-0.0014098882675170898,-0.000917971134185791,-0.00018593668937683105,-0.0006653368473052979,-0.002436995506286621
-0.0001291334629058838,-0.0007304549217224121,-0.0002792179584503174,-0.00018149614334106445,-0.0014938414096832275,-0.002374008297920227,-0.002478078007698059,-0.0016263723373413086,-0.0008591189980506897,-0.001276971772313118,-0.0012003518640995026,-0.0018102824687957764,-0.002274841070175171,-0.003203555941581726,-0.0032238662242889404,-0.0030143260955810547,-0.0020812153816223145,-0.00199243426322937,-0.0018561184406280518,-0.0026287436485290527
-0.00040966272354125977,-0.001598447561264038,0.0005463659763336182,-0.00044339895248413086,-0.002960294485092163,-0.004325419664382935,-0.004183605313301086,-0.0026646852493286133,-0.0001266002655029297,-0.0005318447947502136,-0.001992732286453247,-0.002482771873474121,-0.0029392987489700317,-0.0031787604093551636,-0.003707408905029297,-0.0035920441150665283,-0.0029529333114624023,-0.0012912750244140625,-0.0015733838081359863,-0.00266188383102417
-0.003284543752670288,-0.004257470369338989,-0.003477752208709717,-0.0019328296184539795,-0.0029624998569488525,-0.002636939287185669,-0.001909211277961731,0.0006602704524993896,0.0016756057739257812,0.000693146139383316,-0.0012252070009708405,-0.0030828341841697693,-0.004026100039482117,-0.003994196653366089,-0.003526732325553894,-0.003770112991333008,-0.004178643226623535,-0.003431379795074463,-0.004902482032775879,-0.0068950653076171875
-0.005820184946060181,-0.006103605031967163,-0.004650294780731201,-0.0034499764442443848,-0.002813786268234253,-0.0016683340072631836,7.85142183303833e-05,-0.001229405403137207,-0.0009558051824569702,-0.0005042515695095062,-0.002063581719994545,-0.0035280734300613403,-0.003734409809112549,-0.004004642367362976,-0.0042360275983810425,-0.004465609788894653,-0.00432819128036499,-0.004170745611190796,-0.006807476282119751,-0.00965583324432373
-0.006822437047958374,-0.0059164464473724365,-0.00411418080329895,-0.0034109950065612793,-0.0032280385494232178,-0.0015285015106201172,-0.00012107193470001221,-0.0004967451095581055,-0.00040227174758911133,-0.0017983336001634598,-0.0031709522008895874,-0.0042360275983810425,-0.004923596978187561,-0.004951253533363342,-0.0046643465757369995,-0.004548102617263794,-0.0035243332386016846,-0.0029577910900115967,-0.0060811638832092285,-0.010885834693908691
-0.0064768195152282715,-0.005500495433807373,-0.005445659160614014,-0.005163609981536865,-0.005148649215698242,-0.0035157054662704468,-0.0036719590425491333,-0.003724038600921631,-0.0017182230949401855,0.000989183783531189,-0.0004217177629470825,-0.0033515840768814087,-0.0048187971115112305,-0.006058499217033386,-0.00742591917514801,-0.006890296936035156,-0.0048629045486450195,-0.0012421607971191406,-0.005966067314147949,-0.01234591007232666
-0.0038985610008239746,-0.004171401262283325,-0.0054884254932403564,-0.005320370197296143,-0.00283852219581604,-0.0008904486894607544,-0.001486554741859436,-0.0026783347129821777,-0.004371330142021179,-0.00498737208545208,-0.0038510337471961975,-0.0028500929474830627,-0.0036420822143554688,-0.003551468253135681,-0.0031583011150360107,-0.004004150629043579,-0.004385650157928467,-0.004675477743148804,-0.0012916326522827148,0.0013040900230407715
-0.0009504854679107666,-0.0022799670696258545,-0.003248363733291626,-0.004030823707580566,-0.0027599036693573,-0.001279383897781372,-0.0017193108797073364,-0.0021545737981796265,-0.0033431649208068848,-0.003184296190738678,-0.0015864502638578415,0.00035037100315093994,0.001183733344078064,0.00029852986335754395,-0.000985950231552124,-0.000838547945022583,-0.0007699131965637207,-0.0006175339221954346,-0.002055436372756958,-0.0010933876037597656
-0.002070009708404541,-0.0019237697124481201,-0.0017798244953155518,-0.0021311938762664795,-0.0008243024349212646,-0.0003604888916015625,-0.0003585219383239746,-0.001726686954498291,-0.0026377439498901367,-0.0019483789801597595,-0.0011151228100061417,-0.0002752244472503662,-0.0001405179500579834,0.000521734356880188,0.0011952221393585205,-0.0002961456775665283,-0.0003699064254760742,-0.000797659158706665,-0.0022011399269104004,-0.004553437232971191
-0.0013577044010162354,-0.0017212331295013428,-0.0007278621196746826,-0.0016296207904815674,-0.0007209479808807373,-0.0009520500898361206,-0.00039599835872650146,-0.0004222393035888672,-0.0014429092407226562,-0.0010824017226696014,-0.0008163899183273315,-0.001816585659980774,-0.0032784640789031982,-0.0032284706830978394,-0.002319544553756714,-0.0014098584651947021,-0.000917971134185791,-0.00018593668937683105,-0.0006653368473052979,-0.002436995506286621
