Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.003695666790008545,0.0037756264209747314,0.0037118494510650635,0.003519594669342041,0.003407508134841919,0.0033069998025894165,0.0033554881811141968,0.0033829212188720703,0.0034165531396865845,0.0034628845751285553,0.0035039354115724564,0.003540918231010437,0.003625810146331787,0.0037489086389541626,0.003903612494468689,0.004046827554702759,0.004168778657913208,0.004261583089828491,0.0043236613273620605,0.0042549073696136475
0.0032949447631835938,0.003229290246963501,0.003191143274307251,0.0031923651695251465,0.0032485127449035645,0.003257349133491516,0.0032601505517959595,0.003351867198944092,0.003442227840423584,0.003516584634780884,0.0035829804837703705,0.003658786416053772,0.00374796986579895,0.003838643431663513,0.003914743661880493,0.003807961940765381,0.0035625100135803223,0.0032804906368255615,0.0031222105026245117,0.002924591302871704
0.001954197883605957,0.0019668638706207275,0.002016216516494751,0.002071678638458252,0.0021293461322784424,0.002228856086730957,0.002354368567466736,0.0024074018001556396,0.0021569132804870605,0.002272559329867363,0.002423632889986038,0.002577736973762512,0.002714216709136963,0.002742394804954529,0.002622947096824646,0.002496570348739624,0.0023329854011535645,0.0021568238735198975,0.001900315284729004,0.001752316951751709
0.0027787089347839355,0.003386169672012329,0.002663940191268921,0.0026480555534362793,0.002581983804702759,0.002560138702392578,0.002738282084465027,0.0029216408729553223,0.0033463388681411743,0.0031271707266569138,0.0031410902738571167,0.0031364336609840393,0.002903580665588379,0.0035252422094345093,0.003053218126296997,0.004550129175186157,0.0038453340530395508,0.003019779920578003,0.004678219556808472,0.003938049077987671
0.002713799476623535,0.0027126073837280273,0.0026722848415374756,0.0026463866233825684,0.0026205480098724365,0.0026610642671585083,0.00275479257106781,0.0028571337461471558,0.0028720349073410034,0.002979133278131485,0.003008415922522545,0.002975866198539734,0.003145575523376465,0.003278598189353943,0.003400668501853943,0.003503769636154175,0.0036069154739379883,0.0037100017070770264,0.003813117742538452,0.00391620397567749
0.002619147300720215,0.0025203824043273926,0.0024216771125793457,0.0023706257343292236,0.0026561319828033447,0.0026701390743255615,0.002606526017189026,0.002599477767944336,0.0025974512100219727,0.0026602577418088913,0.0027258172631263733,0.002791360020637512,0.0028568804264068604,0.0029223114252090454,0.0029692500829696655,0.0028991401195526123,0.00295865535736084,0.00313761830329895,0.0033166110515594482,0.0034956037998199463
0.0032567977905273438,0.0031773149967193604,0.0030977725982666016,0.003018110990524292,0.0029384195804595947,0.0028768330812454224,0.002850249409675598,0.0029204487800598145,0.0029783695936203003,0.0030734315514564514,0.0031734779477119446,0.003273509442806244,0.003353431820869446,0.003400832414627075,0.0034482330083847046,0.0035970211029052734,0.0038550496101379395,0.0040388405323028564,0.004196494817733765,0.004204094409942627
0.0032438039779663086,0.0033384859561920166,0.0034831464290618896,0.0036243796348571777,0.0036674439907073975,0.003497377038002014,0.0033752620220184326,0.0032817721366882324,0.0032794922590255737,0.0032896101474761963,0.003299705684185028,0.003380104899406433,0.0036034882068634033,0.0038406401872634888,0.004038289189338684,0.00421491265296936,0.00444483757019043,0.004689842462539673,0.004852026700973511,0.004696786403656006
0.0025578737258911133,0.0026796460151672363,0.002879530191421509,0.002963036298751831,0.002825528383255005,0.0026842355728149414,0.0026142001152038574,0.00257892906665802,0.002539999783039093,0.0025756191462278366,0.0026352573186159134,0.0027099400758743286,0.002933025360107422,0.0032873302698135376,0.003567442297935486,0.003865569829940796,0.004164159297943115,0.004463285207748413,0.004760950803756714,0.004193216562271118
0.002670884132385254,0.0026848912239074707,0.0026641786098480225,0.002636551856994629,0.0025900304317474365,0.0025245100259780884,0.002516329288482666,0.0025597810745239258,0.002671636641025543,0.0028287097811698914,0.0029955320060253143,0.0031644105911254883,0.003333479166030884,0.00350286066532135,0.0036727488040924072,0.0038444995880126953,0.003988862037658691,0.0041456520557403564,0.004307359457015991,0.004377603530883789
0.003695666790008545,0.0037756264209747314,0.0037118494510650635,0.003519594669342041,0.003407508134841919,0.0033069998025894165,0.0033554881811141968,0.0033829212188720703,0.0034165531396865845,0.0034628845751285553,0.0035039354115724564,0.003540918231010437,0.003625810146331787,0.0037489086389541626,0.003903612494468689,0.004046827554702759,0.004168808460235596,0.004261583089828491,0.0043236613273620605,0.004254966974258423
0.003295004367828369,0.003229290246963501,0.003191143274307251,0.0031923651695251465,0.0032485127449035645,0.003257349133491516,0.0032601505517959595,0.003351852297782898,0.003442227840423584,0.00351659394800663,0.0035829804837703705,0.003658786416053772,0.00374796986579895,0.003838643431663513,0.003914743661880493,0.003807932138442993,0.0035625100135803223,0.0032804906368255615,0.0031222105026245117,0.002924591302871704
0.001954197883605957,0.0019668638706207275,0.002016216516494751,0.002071678638458252,0.0021293461322784424,0.002228856086730957,0.002354368567466736,0.0024074018001556396,0.0021569132804870605,0.002272559329867363,0.002423632889986038,0.002577736973762512,0.002714216709136963,0.002742394804954529,0.002622947096824646,0.002496570348739624,0.0023329854011535645,0.0021568238735198975,0.001900315284729004,0.001752316951751709
0.0026834607124328613,0.0033238232135772705,0.0026938021183013916,0.002656012773513794,0.00309029221534729,0.003319278359413147,0.002668604254722595,0.0029288679361343384,0.002455875277519226,0.003037918359041214,0.0026742182672023773,0.00326499342918396,0.0028756409883499146,0.0034126192331314087,0.0035977214574813843,0.00386616587638855,0.004796385765075684,0.004804819822311401,0.003556370735168457,0.004963010549545288
0.002713799476623535,0.0027126073837280273,0.0026722848415374756,0.0026463866233825684,0.0026205480098724365,0.0026610344648361206,0.00275479257106781,0.0028571337461471558,0.0028720349073410034,0.0029791295528411865,0.0030084140598773956,0.002975866198539734,0.003145575523376465,0.003278598189353943,0.003400638699531555,0.003503769636154175,0.0036069154739379883,0.0037099719047546387,0.003813117742538452,0.00391620397567749
0.002619147300720215,0.0025203824043273926,0.0024216771125793457,0.0023705661296844482,0.0026561319828033447,0.0026701390743255615,0.002606526017189026,0.002599477767944336,0.0025974512100219727,0.0026602596044540405,0.002725815400481224,0.002791360020637512,0.0028568804264068604,0.0029223114252090454,0.0029692500829696655,0.0028991401195526123,0.00295865535736084,0.00313761830329895,0.0033166110515594482,0.0034956037998199463
0.0032567977905273438,0.0031773149967193604,0.0030977725982666016,0.003018110990524292,0.0029384195804595947,0.0028768330812454224,0.002850264310836792,0.0029204487800598145,0.0029783695936203003,0.003073427826166153,0.0031734779477119446,0.003273509442806244,0.003353431820869446,0.003400832414627075,0.0034482330083847046,0.0035970211029052734,0.0038550496101379395,0.0040388405323028564,0.004196494817733765,0.004204094409942627
0.0032438039779663086,0.0033384859561920166,0.0034831464290618896,0.0036243796348571777,0.0036674439907073975,0.003497377038002014,0.0033752620220184326,0.0032817721366882324,0.0032794922590255737,0.0032896138727664948,0.003299705684185028,0.003380104899406433,0.0036034882068634033,0.003840625286102295,0.004038289189338684,0.00421491265296936,0.00444483757019043,0.004689842462539673,0.004852026700973511,0.004696786403656006
0.0025578737258911133,0.0026796460151672363,0.002879530191421509,0.002963036298751831,0.002825498580932617,0.0026842355728149414,0.0026142001152038574,0.00257892906665802,0.002539992332458496,0.002575615420937538,0.0026352573186159134,0.0027099400758743286,0.002933025360107422,0.0032873302698135376,0.003567442297935486,0.003865569829940796,0.004164159297943115,0.004463285207748413,0.004760950803756714,0.004193216562271118
0.002670884132385254,0.0026848912239074707,0.0026641786098480225,0.002636551856994629,0.0025900304317474365,0.0025245100259780884,0.002516329288482666,0.0025597810745239258,0.002671636641025543,0.0028287097811698914,0.0029955338686704636,0.0031644105911254883,0.003333479166030884,0.00350286066532135,0.0036727488040924072,0.0038445591926574707,0.003988862037658691,0.0041456520557403564,0.004307359457015991,0.004377603530883789
0.003695666790008545,0.0037756264209747314,0.0037118494510650635,0.003519594669342041,0.003407508134841919,0.0033069998025894165,0.0033554881811141968,0.0033829212188720703,0.0034165531396865845,0.0034628845751285553,0.0035039354115724564,0.003540918231010437,0.003625810146331787,0.0037489086389541626,0.003903612494468689,0.004046827554702759,0.004168808460235596,0.004261583089828491,0.0043236613273620605,0.004254966974258423
0.0032950639724731445,0.003229290246963501,0.003191143274307251,0.0031923651695251465,0.003248542547225952,0.003257349133491516,0.0032601505517959595,0.003351852297782898,0.003442227840423584,0.003516584634780884,0.0035829804837703705,0.003658786416053772,0.00374796986579895,0.003838643431663513,0.003914743661880493,0.003807961940765381,0.0035625100135803223,0.0032804906368255615,0.0031222105026245117,0.002924591302871704
0.001954197883605957,0.0019668638706207275,0.002016216516494751,0.002071678638458252,0.0021293163299560547,0.002228856086730957,0.002354368567466736,0.0024074018001556396,0.0021569132804870605,0.002272559329867363,0.002423632889986038,0.002577736973762512,0.002714216709136963,0.002742394804954529,0.002622947096824646,0.002496570348739624,0.0023329854011535645,0.0021568238735198975,0.001900315284729004,0.0017523765563964844
0.0026462674140930176,0.0034069716930389404,0.0025798380374908447,0.0020440220832824707,0.0024746358394622803,0.002619504928588867,0.0026117414236068726,0.003463342785835266,0.0030905604362487793,0.0027047190815210342,0.0025588758289813995,0.003149472177028656,0.0035040974617004395,0.003706887364387512,0.0031529664993286133,0.00374409556388855,0.0029668211936950684,0.004561811685562134,0.005022883415222168,0.0032986700534820557
0.002713799476623535,0.0027126073837280273,0.0026722848415374756,0.0026463866233825684,0.0026205480098724365,0.0026610344648361206,0.00275479257106781,0.0028571337461471558,0.0028720349073410034,0.0029791295528411865,0.0030084121972322464,0.002975866198539734,0.003145575523376465,0.003278598189353943,0.0034006088972091675,0.003503769636154175,0.0036069154739379883,0.0037100017070770264,0.003813117742538452,0.00391620397567749
0.002619147300720215,0.0025203824043273926,0.0024216771125793457,0.0023706257343292236,0.0026561319828033447,0.0026701390743255615,0.002606526017189026,0.002599477767944336,0.0025974512100219727,0.0026602577418088913,0.0027258172631263733,0.002791360020637512,0.0028568804264068604,0.0029223114252090454,0.0029692500829696655,0.0028991401195526123,0.00295865535736084,0.00313761830329895,0.0033166110515594482,0.0034956037998199463
0.0032567977905273438,0.0031773149967193604,0.0030977725982666016,0.003018110990524292,0.0029384195804595947,0.0028768330812454224,0.002850264310836792,0.0029204487800598145,0.0029783695936203003,0.003073427826166153,0.0031734779477119446,0.003273516893386841,0.003353431820869446,0.003400832414627075,0.0034482330083847046,0.0035970211029052734,0.0038550496101379395,0.0040388405323028564,0.004196494817733765,0.004203975200653076
0.0032438039779663086,0.0033384859561920166,0.0034831464290618896,0.0036243796348571777,0.0036674439907073975,0.003497377038002014,0.0033752620220184326,0.0032817721366882324,0.0032794922590255737,0.0032896101474761963,0.003299705684185028,0.003380104899406433,0.0036034882068634033,0.0038406401872634888,0.004038289189338684,0.00421491265296936,0.004444807767868042,0.004689842462539673,0.004852026700973511,0.004696786403656006
0.0025578737258911133,0.0026796460151672363,0.002879530191421509,0.002963036298751831,0.002825528383255005,0.0026842355728149414,0.0026142001152038574,0.00257892906665802,0.002539992332458496,0.0025756191462278366,0.0026352591812610626,0.0027099400758743286,0.002933025360107422,0.0032873302698135376,0.003567442297935486,0.003865569829940796,0.004164159297943115,0.004463285207748413,0.004760950803756714,0.004193216562271118
0.002670884132385254,0.0026848912239074707,0.0026641786098480225,0.002636551856994629,0.0025900304317474365,0.0025245100259780884,0.002516329288482666,0.0025597810745239258,0.002671636641025543,0.0028287116438150406,0.0029955320060253143,0.0031644105911254883,0.003333479166030884,0.00350286066532135,0.003672763705253601,0.0038445591926574707,0.003988862037658691,0.0041456520557403564,0.004307359457015991,0.0043776631355285645
0.003695666790008545,0.0037756264209747314,0.0037118494510650635,0.003519594669342041,0.0034075379371643066,0.0033069998025894165,0.0033554881811141968,0.0033829212188720703,0.0034165531396865845,0.003462880849838257,0.0035039372742176056,0.003540918231010437,0.003625810146331787,0.0037489086389541626,0.003903612494468689,0.004046827554702759,0.004168808460235596,0.004261583089828491,0.0043236613273620605,0.004254966974258423
0.003295004367828369,0.003229290246963501,0.003191143274307251,0.0031923651695251465,0.003248542547225952,0.003257349133491516,0.0032601505517959595,0.003351867198944092,0.003442227840423584,0.003516584634780884,0.0035829804837703705,0.003658786416053772,0.00374796986579895,0.003838643431663513,0.003914743661880493,0.003807961940765381,0.0035625100135803223,0.0032804906368255615,0.0031222105026245117,0.002924591302871704
0.001954197883605957,0.0019668638706207275,0.002016216516494751,0.002071678638458252,0.0021293163299560547,0.002228856086730957,0.0023543834686279297,0.0024074018001556396,0.0021569132804870605,0.0022725556045770645,0.002423631027340889,0.002577736973762512,0.0027142316102981567,0.002742394804954529,0.002622947096824646,0.002496570348739624,0.0023329854011535645,0.0021568238735198975,0.001900315284729004,0.0017523765563964844
0.00243985652923584,0.0026194751262664795,0.0024335384368896484,0.003675997257232666,0.002517133951187134,0.002854585647583008,0.0033501535654067993,0.0029151439666748047,0.003339022397994995,0.002810204401612282,0.0032953880727291107,0.0026488155126571655,0.003741145133972168,0.0028017759323120117,0.002886444330215454,0.0035023391246795654,0.004245400428771973,0.003238767385482788,0.004693835973739624,0.0033995211124420166
