Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0012354850769042969,-0.0012117624282836914,-0.0011860430240631104,-0.0011336207389831543,-0.0010310113430023193,-0.0009019374847412109,-0.0008058398962020874,-0.0008527636528015137,-0.0009081736207008362,-0.0008761286735534668,-0.0008329246193170547,-0.0008094757795333862,-0.0007805526256561279,-0.0007495135068893433,-0.0007611066102981567,-0.0006715357303619385,-0.000569462776184082,-0.0004691779613494873,-0.0003841221332550049,-0.0003082156181335449
-0.005234420299530029,-0.005362868309020996,-0.005473226308822632,-0.005537569522857666,-0.005596965551376343,-0.005638554692268372,-0.005584254860877991,-0.005642026662826538,-0.005675092339515686,-0.005759693682193756,-0.0059446729719638824,-0.006023839116096497,-0.006096005439758301,-0.006072565913200378,-0.00602567195892334,-0.005972772836685181,-0.0058623552322387695,-0.005717605352401733,-0.005622535943984985,-0.00554811954498291
-0.0021791458129882812,-0.002258479595184326,-0.0023832321166992188,-0.002525627613067627,-0.002619415521621704,-0.0026712417602539062,-0.002701789140701294,-0.002617880702018738,-0.002729669213294983,-0.0028439462184906006,-0.002940494567155838,-0.002962842583656311,-0.0028841495513916016,-0.0028813928365707397,-0.0028760135173797607,-0.002865821123123169,-0.002864658832550049,-0.002860516309738159,-0.0029060542583465576,-0.002985835075378418
0.0001837015151977539,0.00011608004570007324,7.084012031555176e-05,0.000157088041305542,0.00011995434761047363,0.0001281052827835083,8.709728717803955e-05,6.139278411865234e-05,-8.140504360198975e-05,-0.0001264810562133789,-0.00016068294644355774,-0.00019481033086776733,-0.0001551210880279541,-0.00015236437320709229,-0.00014729797840118408,-0.0001659691333770752,-0.0001462697982788086,-4.073977470397949e-05,4.0471553802490234e-05,7.385015487670898e-05
-0.0019030570983886719,-0.0018846392631530762,-0.001834958791732788,-0.0018082261085510254,-0.001783996820449829,-0.001761794090270996,-0.0017564892768859863,-0.0017202794551849365,-0.00164128839969635,-0.0016234833747148514,-0.0016537941992282867,-0.0016414597630500793,-0.0016194581985473633,-0.0015420615673065186,-0.001478642225265503,-0.0014169514179229736,-0.0013533830642700195,-0.0013037621974945068,-0.001312851905822754,-0.0012772679328918457
-0.0020803511142730713,-0.0019150972366333008,-0.0018038749694824219,-0.0017262101173400879,-0.001656860113143921,-0.0015694648027420044,-0.0014807730913162231,-0.001401260495185852,-0.0014012902975082397,-0.0010868124663829803,-0.0008828286081552505,-0.0007022768259048462,-0.0005093812942504883,-0.00025306642055511475,-0.00010535120964050293,-1.290440559387207e-05,2.580881118774414e-05,0.00054129958152771,0.0009992420673370361,0.0013228952884674072
-0.0008106231689453125,-0.0005602240562438965,-0.000276416540145874,-0.00013595819473266602,-2.3543834686279297e-06,0.00016117095947265625,0.00043830275535583496,0.0007382035255432129,0.0009676814079284668,0.001262180507183075,0.0015345178544521332,0.0018404126167297363,0.0021479427814483643,0.002457648515701294,0.002762719988822937,0.003048807382583618,0.0033406615257263184,0.003585636615753174,0.0038768649101257324,0.0033292174339294434
-0.005160897970199585,-0.003300994634628296,0.0044210851192474365,0.0025324225425720215,0.0018390119075775146,-0.0011691302061080933,-0.004098191857337952,-0.005612373352050781,0.004141315817832947,-0.004142060875892639,-0.0013030767440795898,-0.0012365728616714478,-0.0036898404359817505,0.0037196725606918335,0.0021582841873168945,-0.00024199485778808594,-0.004356324672698975,-0.0010204315185546875,-0.004007458686828613,0.0026234984397888184
0.0012745857238769531,0.001064598560333252,0.0008923113346099854,0.0007739663124084473,0.0007731020450592041,0.0006472766399383545,0.0005333572626113892,0.00042325258255004883,0.00030982494354248047,0.0002149827778339386,4.3254345655441284e-05,-0.00013150274753570557,-0.0003089308738708496,-0.0004863440990447998,-0.0006633251905441284,-0.0008314549922943115,-0.0009223818778991699,-0.0010801255702972412,-0.0012753307819366455,-0.0014742016792297363
0.004179835319519043,0.004143387079238892,0.0041069090366363525,0.0040724873542785645,0.004042237997055054,0.0040230900049209595,0.004015907645225525,0.004022330045700073,0.00402398407459259,0.004022959619760513,0.003999479115009308,0.0039743706583976746,0.003943011164665222,0.003855958580970764,0.003737807273864746,0.003614276647567749,0.0035401582717895508,0.0034368932247161865,0.0033458173274993896,0.0033132433891296387
-0.0012354850769042969,-0.0012117624282836914,-0.0011860430240631104,-0.0011336207389831543,-0.0010310113430023193,-0.0009019374847412109,-0.0008058398962020874,-0.0008527636528015137,-0.0009081512689590454,-0.0008761286735534668,-0.0008329246193170547,-0.0008094757795333862,-0.0007805526256561279,-0.0007495135068893433,-0.0007611066102981567,-0.0006715357303619385,-0.000569462776184082,-0.0004691779613494873,-0.0003841221332550049,-0.0003082156181335449
-0.005234390497207642,-0.005362868309020996,-0.005473226308822632,-0.005537569522857666,-0.005596965551376343,-0.005638554692268372,-0.005584254860877991,-0.005642041563987732,-0.005675092339515686,-0.005759693682193756,-0.0059446729719638824,-0.006023839116096497,-0.006096005439758301,-0.006072565913200378,-0.00602567195892334,-0.005972772836685181,-0.0058623552322387695,-0.005717605352401733,-0.005622535943984985,-0.00554811954498291
-0.0021791458129882812,-0.002258479595184326,-0.0023832321166992188,-0.002525627613067627,-0.002619415521621704,-0.0026712417602539062,-0.002701789140701294,-0.002617880702018738,-0.002729669213294983,-0.0028439462184906006,-0.0029404982924461365,-0.002962842583656311,-0.0028841495513916016,-0.0028813928365707397,-0.0028760433197021484,-0.002865821123123169,-0.002864658832550049,-0.002860516309738159,-0.002906113862991333,-0.002985835075378418
0.0001837015151977539,0.00011608004570007324,7.084012031555176e-05,0.000157088041305542,0.00011995434761047363,0.0001281052827835083,8.71121883392334e-05,6.139278411865234e-05,-8.140504360198975e-05,-0.00012648291885852814,-0.0001606866717338562,-0.00019481033086776733,-0.00015510618686676025,-0.00015236437320709229,-0.0001472383737564087,-0.0001659691333770752,-0.0001462697982788086,-4.073977470397949e-05,4.0471553802490234e-05,7.385015487670898e-05
-0.0019029974937438965,-0.0018846392631530762,-0.001834958791732788,-0.0018082261085510254,-0.001783996820449829,-0.001761794090270996,-0.0017564892768859863,-0.0017202645540237427,-0.00164128839969635,-0.0016234833747148514,-0.0016537904739379883,-0.0016414523124694824,-0.0016194581985473633,-0.0015420615673065186,-0.001478642225265503,-0.0014169514179229736,-0.0013533830642700195,-0.0013037621974945068,-0.001312851905822754,-0.0012772083282470703
-0.0020803511142730713,-0.0019150972366333008,-0.0018038749694824219,-0.0017262101173400879,-0.001656860113143921,-0.0015694648027420044,-0.0014807730913162231,-0.001401260495185852,-0.0014012902975082397,-0.0010868087410926819,-0.000882832333445549,-0.0007022768259048462,-0.0005093812942504883,-0.00025306642055511475,-0.00010535120964050293,-1.290440559387207e-05,2.580881118774414e-05,0.00054129958152771,0.0009992420673370361,0.0013228952884674072
-0.0008106231689453125,-0.0005602240562438965,-0.000276416540145874,-0.00013595819473266602,-2.3543834686279297e-06,0.00016117095947265625,0.0004382878541946411,0.0007382035255432129,0.0009676814079284668,0.001262180507183075,0.0015345141291618347,0.0018404126167297363,0.0021479427814483643,0.002457648515701294,0.002762719988822937,0.003048807382583618,0.0033406615257263184,0.003585636615753174,0.0038768649101257324,0.0033292174339294434
-0.0019350945949554443,-0.0008985400199890137,0.002084791660308838,-0.0017642080783843994,0.003438234329223633,-0.00044618546962738037,0.00011084973812103271,-0.001528024673461914,-0.0053953081369400024,-0.004563432186841965,-0.0038294121623039246,-0.0007218271493911743,-0.00013563036918640137,0.0017988234758377075,-0.004210323095321655,-0.0011957287788391113,-0.005803883075714111,-0.0010090768337249756,-0.0006392598152160645,-0.0014933347702026367
0.0012745857238769531,0.001064598560333252,0.0008923113346099854,0.0007739663124084473,0.0007731020450592041,0.0006472766399383545,0.000533372163772583,0.00042325258255004883,0.00030982494354248047,0.0002149827778339386,4.3254345655441284e-05,-0.00013150274753570557,-0.0003089308738708496,-0.0004863440990447998,-0.0006633251905441284,-0.0008314549922943115,-0.0009223818778991699,-0.0010801255702972412,-0.0012753307819366455,-0.0014742016792297363
0.004179835319519043,0.004143387079238892,0.0041069090366363525,0.0040724873542785645,0.004042237997055054,0.0040230900049209595,0.004015907645225525,0.004022330045700073,0.00402398407459259,0.004022963345050812,0.003999475389719009,0.0039743781089782715,0.003943011164665222,0.003855958580970764,0.003737807273864746,0.003614276647567749,0.0035401582717895508,0.0034368932247161865,0.0033458173274993896,0.003313213586807251
-0.0012354850769042969,-0.0012117624282836914,-0.0011860430240631104,-0.0011336207389831543,-0.0010310113430023193,-0.0009019374847412109,-0.0008058398962020874,-0.0008527636528015137,-0.0009081512689590454,-0.0008761249482631683,-0.0008329227566719055,-0.0008094757795333862,-0.0007805526256561279,-0.0007495135068893433,-0.0007611066102981567,-0.0006715357303619385,-0.000569462776184082,-0.0004691779613494873,-0.0003841221332550049,-0.0003082156181335449
-0.005234420299530029,-0.005362868309020996,-0.005473226308822632,-0.005537569522857666,-0.005596965551376343,-0.005638554692268372,-0.005584254860877991,-0.005642041563987732,-0.005675092339515686,-0.005759693682193756,-0.005944669246673584,-0.006023839116096497,-0.006096005439758301,-0.006072565913200378,-0.00602567195892334,-0.005972772836685181,-0.0058623552322387695,-0.005717605352401733,-0.005622535943984985,-0.00554811954498291
-0.0021791458129882812,-0.002258479595184326,-0.0023832321166992188,-0.002525627613067627,-0.002619415521621704,-0.0026712417602539062,-0.002701789140701294,-0.002617880702018738,-0.002729669213294983,-0.0028439462184906006,-0.002940494567155838,-0.002962842583656311,-0.0028841495513916016,-0.0028813928365707397,-0.0028760433197021484,-0.002865821123123169,-0.002864658832550049,-0.002860516309738159,-0.002906113862991333,-0.002985835075378418
0.0001837015151977539,0.00011608004570007324,7.081031799316406e-05,0.000157088041305542,0.00011995434761047363,0.0001280754804611206,8.71121883392334e-05,6.139278411865234e-05,-8.140504360198975e-05,-0.00012648291885852814,-0.00016068294644355774,-0.00019481033086776733,-0.00015510618686676025,-0.00015236437320709229,-0.0001472681760787964,-0.0001659691333770752,-0.0001462697982788086,-4.073977470397949e-05,4.0471553802490234e-05,7.385015487670898e-05
-0.0019029974937438965,-0.0018846392631530762,-0.001834958791732788,-0.0018082261085510254,-0.001783996820449829,-0.001761794090270996,-0.0017565041780471802,-0.0017202645540237427,-0.00164128839969635,-0.0016234815120697021,-0.0016537979245185852,-0.0016414523124694824,-0.0016194581985473633,-0.0015420615673065186,-0.001478642225265503,-0.0014169514179229736,-0.0013533830642700195,-0.0013037621974945068,-0.001312851905822754,-0.0012772083282470703
-0.0020803511142730713,-0.0019150972366333008,-0.0018038749694824219,-0.0017262101173400879,-0.001656860113143921,-0.0015694648027420044,-0.0014807730913162231,-0.001401260495185852,-0.0014012902975082397,-0.0010868087410926819,-0.000882832333445549,-0.0007022768259048462,-0.0005093812942504883,-0.00025306642055511475,-0.00010535120964050293,-1.290440559387207e-05,2.580881118774414e-05,0.00054129958152771,0.0009992420673370361,0.0013228952884674072
-0.0008106231689453125,-0.0005602240562438965,-0.000276416540145874,-0.00013595819473266602,-2.3543834686279297e-06,0.00016117095947265625,0.0004382878541946411,0.0007382035255432129,0.0009676814079284668,0.001262180507183075,0.0015345141291618347,0.0018404126167297363,0.0021479427814483643,0.002457648515701294,0.002762719988822937,0.003048807382583618,0.0033406615257263184,0.003585636615753174,0.00387689471244812,0.0033292174339294434
-0.0021548867225646973,-0.00048479437828063965,-0.0017144381999969482,-0.0009447336196899414,-0.000911325216293335,-0.004908472299575806,0.004308760166168213,-0.005520567297935486,-0.0016612783074378967,-0.004478834569454193,0.001107003539800644,0.0008428916335105896,-0.002096816897392273,-0.0008301734924316406,-0.0016894340515136719,-0.0037010014057159424,-0.0006372332572937012,0.00017181038856506348,-0.003367006778717041,0.00035005807876586914
0.0012745857238769531,0.001064598560333252,0.0008923113346099854,0.0007739663124084473,0.0007731020450592041,0.0006472766399383545,0.000533372163772583,0.00042325258255004883,0.00030982494354248047,0.0002149827778339386,4.3254345655441284e-05,-0.00013150274753570557,-0.0003089308738708496,-0.0004863440990447998,-0.0006633251905441284,-0.0008314549922943115,-0.0009223818778991699,-0.0010801255702972412,-0.0012753307819366455,-0.0014742016792297363
0.004179835319519043,0.004143387079238892,0.0041069090366363525,0.0040724873542785645,0.004042237997055054,0.0040230900049209595,0.004015907645225525,0.004022330045700073,0.00402398407459259,0.004022959619760513,0.003999479115009308,0.0039743781089782715,0.003943011164665222,0.003855958580970764,0.003737807273864746,0.003614276647567749,0.0035401582717895508,0.0034368932247161865,0.0033458173274993896,0.0033132433891296387
-0.0012354850769042969,-0.0012117624282836914,-0.0011860430240631104,-0.0011336207389831543,-0.0010310113430023193,-0.0009019374847412109,-0.0008058398962020874,-0.0008527636528015137,-0.0009081736207008362,-0.0008761249482631683,-0.0008329246193170547,-0.0008094757795333862,-0.0007805526256561279,-0.0007495135068893433,-0.0007611066102981567,-0.0006715357303619385,-0.000569462776184082,-0.0004691779613494873,-0.0003841221332550049,-0.0003082156181335449
-0.005234420299530029,-0.005362868309020996,-0.005473226308822632,-0.005537569522857666,-0.005596965551376343,-0.005638554692268372,-0.005584254860877991,-0.005642041563987732,-0.005675092339515686,-0.005759693682193756,-0.0059446729719638824,-0.006023839116096497,-0.006096005439758301,-0.006072565913200378,-0.00602567195892334,-0.005972772836685181,-0.0058623552322387695,-0.005717605352401733,-0.005622535943984985,-0.00554811954498291
-0.0021791458129882812,-0.002258479595184326,-0.0023832321166992188,-0.002525627613067627,-0.002619415521621704,-0.0026712417602539062,-0.0027017742395401,-0.002617880702018738,-0.002729669213294983,-0.0028439462184906006,-0.002940494567155838,-0.002962842583656311,-0.0028841495513916016,-0.0028813928365707397,-0.0028760433197021484,-0.002865821123123169,-0.002864658832550049,-0.002860516309738159,-0.0029060542583465576,-0.002985835075378418
0.0001837015151977539,0.00011608004570007324,7.084012031555176e-05,0.000157088041305542,0.00011995434761047363,0.0001281052827835083,8.71121883392334e-05,6.139278411865234e-05,-8.140504360198975e-05,-0.00012648291885852814,-0.00016068294644355774,-0.00019481033086776733,-0.00015510618686676025,-0.00015236437320709229,-0.0001472681760787964,-0.0001659691333770752,-0.0001462697982788086,-4.073977470397949e-05,4.0471553802490234e-05,7.385015487670898e-05
-0.0019030570983886719,-0.0018846392631530762,-0.001834958791732788,-0.0018082261085510254,-0.001783996820449829,-0.001761794090270996,-0.0017565041780471802,-0.0017202943563461304,-0.00164128839969635,-0.0016234852373600006,-0.0016537979245185852,-0.0016414597630500793,-0.0016194581985473633,-0.0015420615673065186,-0.001478642225265503,-0.0014169514179229736,-0.0013533830642700195,-0.0013037621974945068,-0.001312851905822754,-0.0012772679328918457
