Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.004666447639465332,0.004060477018356323,-0.0064047276973724365,-0.0038262605667114258,0.009883344173431396,0.020700350403785706,0.025584563612937927,0.008118093013763428,-0.010494247078895569,-0.01675216108560562,-0.01269863173365593,-0.010338179767131805,-0.006755128502845764,-0.0042090266942977905,-0.006809353828430176,-0.006892025470733643,-0.00561678409576416,-0.004695624113082886,-0.0006712973117828369,0.004496723413467407
0.007145524024963379,0.0037515759468078613,-0.009538143873214722,0.00010544061660766602,0.013074487447738647,0.031046375632286072,0.037936732172966,0.036922067403793335,-0.017702240496873856,-0.021754160523414612,-0.021087568253278732,-0.01957843452692032,-0.018552705645561218,-0.01851274073123932,-0.017168179154396057,-0.014341980218887329,-0.014092504978179932,-0.014185577630996704,-0.007786482572555542,0.0021213889122009277
0.007282078266143799,-0.005658358335494995,0.003693908452987671,0.01358497142791748,0.023793309926986694,0.030969247221946716,0.03396376967430115,0.033787429332733154,-0.01956082507967949,-0.022966090589761734,-0.025361794978380203,-0.02642957866191864,-0.023079872131347656,-0.022178635001182556,-0.022921428084373474,-0.021719783544540405,-0.018555045127868652,-0.014647692441940308,-0.009926676750183105,-0.007207810878753662
0.007976055145263672,-0.0031272172927856445,0.0102386474609375,0.017673492431640625,0.02531030774116516,0.0263739675283432,0.029431626200675964,-0.016538627445697784,-0.02670414000749588,-0.03007485717535019,-0.030916530638933182,-0.03005683422088623,-0.027661263942718506,-0.02635115385055542,-0.026724472641944885,-0.025012969970703125,-0.024312615394592285,-0.021409422159194946,-0.01521483063697815,-0.012842297554016113
0.011014580726623535,0.011576712131500244,0.015536218881607056,0.02114546298980713,0.021779686212539673,0.010298699140548706,0.008802816271781921,0.006097644567489624,-0.025546450167894363,-0.028342105448246002,-0.03356708958745003,-0.0329829603433609,-0.0281563401222229,-0.028944149613380432,-0.026460453867912292,-0.022580236196517944,-0.019975006580352783,-0.020028412342071533,-0.026630550622940063,-0.025157153606414795
0.009377002716064453,0.013415366411209106,0.016978591680526733,0.016933560371398926,0.011067777872085571,0.010623663663864136,0.01780499517917633,0.021633565425872803,-0.012737885117530823,-0.020657606422901154,-0.023300226777791977,-0.02451106160879135,-0.02311520278453827,-0.02333909273147583,-0.023586496710777283,-0.01797989010810852,-0.01847606897354126,-0.023814737796783447,-0.02731582522392273,-0.03185272216796875
0.004586398601531982,0.007656842470169067,0.007345527410507202,0.009972989559173584,0.009591847658157349,0.0072439610958099365,0.003599032759666443,-0.0032249540090560913,-0.010242864489555359,-0.013111764565110207,-0.013899851590394974,-0.014714717864990234,-0.014875620603561401,-0.020941302180290222,-0.023823067545890808,-0.022993117570877075,-0.022318542003631592,-0.02690383791923523,-0.03400379419326782,-0.04113292694091797
0.02049320936203003,0.024733364582061768,0.025063365697860718,0.018370330333709717,0.012861281633377075,0.007074207067489624,0.008880749344825745,0.004797786474227905,-0.0011787042021751404,-0.006720736622810364,-0.014550816267728806,-0.02016831934452057,-0.019390523433685303,-0.019130393862724304,-0.013596639037132263,-0.004381090402603149,0.0012944042682647705,0.007650882005691528,0.011740386486053467,0.01521030068397522
0.012584984302520752,0.011971771717071533,0.010083585977554321,0.007843434810638428,0.0031812191009521484,0.008754730224609375,0.016236767172813416,0.01744741201400757,0.0064992755651474,-0.00186263769865036,-0.0038447771221399307,-0.003712773323059082,-0.006019920110702515,-0.012465879321098328,-0.013200148940086365,-0.009002000093460083,0.0006305873394012451,0.007975608110427856,0.012121856212615967,0.014160096645355225
-9.161233901977539e-05,0.0006163418292999268,-0.0016328394412994385,-0.011672765016555786,-0.0029257535934448242,0.009344831109046936,0.01980946958065033,0.017526835203170776,0.0063347965478897095,-0.002974528819322586,-0.0009350776672363281,0.001880645751953125,0.0014814436435699463,0.0010611563920974731,0.0005967468023300171,-0.0015905797481536865,-0.0001354813575744629,0.003952294588088989,0.008164972066879272,0.01150745153427124
0.004666447639465332,0.004060477018356323,-0.0064047276973724365,-0.0038262605667114258,0.009883344173431396,0.020700350403785706,0.025584563612937927,0.008118093013763428,-0.010494247078895569,-0.01675216108560562,-0.01269863173365593,-0.010338187217712402,-0.00675511360168457,-0.0042090266942977905,-0.006809353828430176,-0.00689205527305603,-0.00561678409576416,-0.004695624113082886,-0.0006712973117828369,0.004496723413467407
0.007145524024963379,0.0037515759468078613,-0.009538114070892334,0.00010544061660766602,0.013074487447738647,0.031046375632286072,0.037936732172966,0.036922067403793335,-0.017702139914035797,-0.021754160523414612,-0.02108757197856903,-0.019578419625759125,-0.018552705645561218,-0.01851274073123932,-0.017168179154396057,-0.014341980218887329,-0.014092504978179932,-0.014185577630996704,-0.007789582014083862,0.0021213889122009277
0.007282078266143799,-0.005655378103256226,0.0036939680576324463,0.01358497142791748,0.023793309926986694,0.030969247221946716,0.03396376967430115,0.033787429332733154,-0.0195607952773571,-0.022966090589761734,-0.025361794978380203,-0.026429593563079834,-0.023079872131347656,-0.022178635001182556,-0.022921428084373474,-0.021719783544540405,-0.018555045127868652,-0.014647692441940308,-0.009926676750183105,-0.0072078704833984375
0.007976114749908447,-0.0031269490718841553,0.0102386474609375,0.017673492431640625,0.02531030774116516,0.0263739675283432,0.029431626200675964,-0.013090863823890686,-0.026704125106334686,-0.03007485717535019,-0.030916530638933182,-0.030056849122047424,-0.027661263942718506,-0.026351183652877808,-0.026724472641944885,-0.02501291036605835,-0.024312615394592285,-0.021409422159194946,-0.01521483063697815,-0.012842297554016113
0.011014580726623535,0.011576712131500244,0.015536218881607056,0.02114546298980713,0.021779686212539673,0.010298863053321838,0.008802935481071472,0.00762668251991272,-0.025546453893184662,-0.028342105448246002,-0.03356708958745003,-0.0329829603433609,-0.0281563401222229,-0.028944149613380432,-0.026460453867912292,-0.022580236196517944,-0.019975006580352783,-0.020028352737426758,-0.026630550622940063,-0.025157153606414795
0.009377002716064453,0.013415366411209106,0.016978591680526733,0.016933560371398926,0.011067777872085571,0.010623663663864136,0.017828568816184998,0.0217553973197937,-0.012733876705169678,-0.020657604560256004,-0.02330022305250168,-0.02451106160879135,-0.02311520278453827,-0.02333909273147583,-0.023586496710777283,-0.01797989010810852,-0.01847606897354126,-0.023814767599105835,-0.02731582522392273,-0.03185272216796875
0.004586398601531982,0.007656842470169067,0.007345527410507202,0.009972989559173584,0.009591847658157349,0.0072439610958099365,0.0035990923643112183,-0.0032219886779785156,-0.010242864489555359,-0.013111758977174759,-0.013899851590394974,-0.014714717864990234,-0.014875620603561401,-0.020941302180290222,-0.02382303774356842,-0.022993117570877075,-0.022318542003631592,-0.02690383791923523,-0.03400379419326782,-0.04113292694091797
0.020493268966674805,0.024733364582061768,0.025063365697860718,0.018370330333709717,0.012861281633377075,0.007074207067489624,0.008880749344825745,0.004797786474227905,-0.0011787042021751404,-0.006720736622810364,-0.014550816267728806,-0.02016831934452057,-0.019390523433685303,-0.019130393862724304,-0.013596639037132263,-0.004381090402603149,0.0012944042682647705,0.007650882005691528,0.011740386486053467,0.01521030068397522
0.012584984302520752,0.011971771717071533,0.010083585977554321,0.007843434810638428,0.0031812191009521484,0.008754745125770569,0.016236767172813416,0.01744741201400757,0.0064992755651474,-0.0018626321107149124,-0.0038447827100753784,-0.003712773323059082,-0.006019920110702515,-0.01246584951877594,-0.013200148940086365,-0.009002000093460083,0.0006305873394012451,0.007975608110427856,0.012121856212615967,0.01416015625
-9.161233901977539e-05,0.0006163418292999268,-0.0016328394412994385,-0.011672765016555786,-0.0029257535934448242,0.009344831109046936,0.01980946958065033,0.017526835203170776,0.0063347965478897095,-0.0029745306819677353,-0.0009350758045911789,0.001880645751953125,0.0014814436435699463,0.0010611563920974731,0.0005967468023300171,-0.0015905797481536865,-0.0001354813575744629,0.003952294588088989,0.008164972066879272,0.01150745153427124
0.004666447639465332,0.004060477018356323,-0.0064047276973724365,-0.0038262605667114258,0.009883403778076172,0.020700350403785706,0.025584563612937927,0.008118107914924622,-0.010494247078895569,-0.016752168536186218,-0.01269863173365593,-0.010338172316551208,-0.00675511360168457,-0.0042090266942977905,-0.006809353828430176,-0.00689205527305603,-0.00561678409576416,-0.004695624113082886,-0.0006712973117828369,0.004496723413467407
0.007145524024963379,0.0037515759468078613,-0.009538114070892334,0.00010544061660766602,0.01307445764541626,0.031046375632286072,0.037936732172966,0.036922067403793335,-0.01770208030939102,-0.02175416424870491,-0.02108757197856903,-0.01957843452692032,-0.018552705645561218,-0.01851274073123932,-0.017168179154396057,-0.014341980218887329,-0.014092504978179932,-0.014185577630996704,-0.007792770862579346,0.0021213889122009277
0.007282078266143799,-0.0057038962841033936,0.003695070743560791,0.01358497142791748,0.023793309926986694,0.030969247221946716,0.03396373987197876,0.033787429332733154,-0.01956075429916382,-0.022966092452406883,-0.0253618024289608,-0.02642957866191864,-0.023079872131347656,-0.022178664803504944,-0.022921428084373474,-0.021719783544540405,-0.018555045127868652,-0.014647692441940308,-0.009926676750183105,-0.0072078704833984375
0.007976055145263672,-0.003130704164505005,0.0102386474609375,0.017673492431640625,0.02531033754348755,0.0263739675283432,0.029431626200675964,-0.012166626751422882,-0.026704091578722,-0.03007485158741474,-0.03091653808951378,-0.03005683422088623,-0.027661263942718506,-0.02635115385055542,-0.026724472641944885,-0.025012969970703125,-0.024312615394592285,-0.021409422159194946,-0.01521483063697815,-0.012842297554016113
0.011014580726623535,0.011576712131500244,0.015536218881607056,0.02114546298980713,0.021779686212539673,0.010298803448677063,0.008802980184555054,0.007718220353126526,-0.025546450167894363,-0.0283421091735363,-0.03356708958745003,-0.0329829603433609,-0.0281563401222229,-0.028944119811058044,-0.026460453867912292,-0.022580236196517944,-0.019975006580352783,-0.020028352737426758,-0.026630550622940063,-0.025157153606414795
0.009377002716064453,0.013415366411209106,0.016978591680526733,0.016933560371398926,0.011067777872085571,0.010623693466186523,0.017839297652244568,0.021872997283935547,-0.01262529194355011,-0.020657602697610855,-0.02330022305250168,-0.024511076509952545,-0.023115187883377075,-0.02333909273147583,-0.023586496710777283,-0.01797989010810852,-0.01847606897354126,-0.023814767599105835,-0.02731582522392273,-0.03185272216796875
0.004586398601531982,0.007656842470169067,0.007345527410507202,0.009972989559173584,0.009591847658157349,0.0072439610958099365,0.0035991519689559937,-0.003222435712814331,-0.010242864489555359,-0.013111758977174759,-0.013899851590394974,-0.014714725315570831,-0.014875620603561401,-0.020941302180290222,-0.023823067545890808,-0.022993117570877075,-0.022318542003631592,-0.02690383791923523,-0.03400379419326782,-0.04113292694091797
0.02049320936203003,0.024733364582061768,0.025063365697860718,0.018370330333709717,0.012861281633377075,0.007074207067489624,0.008880749344825745,0.004797786474227905,-0.0011787042021751404,-0.006720736622810364,-0.014550819993019104,-0.02016831934452057,-0.019390523433685303,-0.019130408763885498,-0.013596639037132263,-0.004381090402603149,0.0012944042682647705,0.007650882005691528,0.011740386486053467,0.01521030068397522
0.012584924697875977,0.011971771717071533,0.010083585977554321,0.007843434810638428,0.0031812191009521484,0.008754730224609375,0.016236767172813416,0.01744741201400757,0.0064992755651474,-0.001862645149230957,-0.003844780847430229,-0.003712773323059082,-0.006019920110702515,-0.012465879321098328,-0.013200148940086365,-0.009002000093460083,0.0006305873394012451,0.007975608110427856,0.012121856212615967,0.014160096645355225
-9.161233901977539e-05,0.0006163418292999268,-0.0016328394412994385,-0.011672765016555786,-0.0029257237911224365,0.009344831109046936,0.01980946958065033,0.017526835203170776,0.0063347965478897095,-0.002974526956677437,-0.0009350758045911789,0.001880645751953125,0.0014814436435699463,0.001061171293258667,0.0005967468023300171,-0.0015905797481536865,-0.0001354813575744629,0.003952294588088989,0.008164972066879272,0.01150745153427124
0.004666447639465332,0.004060477018356323,-0.0064047276973724365,-0.0038262605667114258,0.009883344173431396,0.020700350403785706,0.025584563612937927,0.008118107914924622,-0.010494247078895569,-0.01675216481089592,-0.01269863173365593,-0.010338187217712402,-0.006755128502845764,-0.0042090266942977905,-0.006809353828430176,-0.006892025470733643,-0.00561678409576416,-0.004695624113082886,-0.0006712973117828369,0.004496723413467407
0.007145524024963379,0.0037515759468078613,-0.009538114070892334,0.00010544061660766602,0.013074487447738647,0.031046375632286072,0.037936732172966,0.03692205250263214,-0.01770179718732834,-0.02175416238605976,-0.02108757197856903,-0.019578419625759125,-0.018552705645561218,-0.01851274073123932,-0.017168179154396057,-0.014341980218887329,-0.014092504978179932,-0.014185577630996704,-0.00779607892036438,0.0021213889122009277
0.007282078266143799,-0.005701392889022827,0.003698408603668213,0.01358497142791748,0.023793309926986694,0.030969247221946716,0.03396376967430115,0.033787429332733154,-0.019560694694519043,-0.022966090589761734,-0.025361794978380203,-0.026429593563079834,-0.023079872131347656,-0.022178635001182556,-0.022921428084373474,-0.021719783544540405,-0.018555045127868652,-0.014647692441940308,-0.009926676750183105,-0.007207810878753662
0.007976055145263672,-0.0031301677227020264,0.0102386474609375,0.017673462629318237,0.02531033754348755,0.0263739675283432,0.029431626200675964,-0.010923340916633606,-0.026704050600528717,-0.030074849724769592,-0.030916530638933182,-0.03005683422088623,-0.027661263942718506,-0.02635115385055542,-0.026724472641944885,-0.025012969970703125,-0.024312615394592285,-0.021409422159194946,-0.01521483063697815,-0.012842297554016113
0.011014580726623535,0.011576712131500244,0.015536218881607056,0.02114546298980713,0.021779686212539673,0.010298848152160645,0.00880289077758789,0.007718265056610107,-0.025546450167894363,-0.028342105448246002,-0.03356708958745003,-0.0329829603433609,-0.0281563401222229,-0.028944119811058044,-0.026460453867912292,-0.022580236196517944,-0.019975006580352783,-0.020028412342071533,-0.026630550622940063,-0.025157153606414795
