Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0006295740604400635,-0.0007031261920928955,0.0011405646800994873,0.00036323070526123047,9.611248970031738e-05,0.0002017766237258911,0.0001306980848312378,-0.0002492964267730713,-0.00030394643545150757,-0.0003630034625530243,-0.00041165389120578766,-0.0004501938819885254,-0.0006925314664840698,-0.0003644675016403198,0.0004504770040512085,0.001093149185180664,0.0014137625694274902,0.001378566026687622,0.0014445185661315918,0.0016430020332336426
-0.0012220442295074463,-0.0006729066371917725,0.0003770291805267334,-0.00011551380157470703,-0.00010925531387329102,-0.00040434300899505615,-0.0006498247385025024,-0.00035452842712402344,-9.319931268692017e-05,5.2792951464653015e-05,-0.00011218525469303131,-0.0003708451986312866,-0.00026851892471313477,-0.00044633448123931885,0.00033080577850341797,0.00021567940711975098,0.0013940632343292236,0.002369314432144165,0.003663867712020874,0.0036826729774475098
-0.0019463002681732178,-0.00024402141571044922,0.0008485019207000732,-8.502602577209473e-05,-0.0005094707012176514,-0.0011612623929977417,-0.0012770742177963257,-0.0010624527931213379,-1.2949109077453613e-05,0.00041211023926734924,9.133107960224152e-05,0.0006819069385528564,0.0010688304901123047,0.0010671168565750122,0.0011765062808990479,0.0008936524391174316,0.0007214844226837158,0.002053290605545044,0.0037502944469451904,0.004319608211517334
-0.0013069212436676025,0.001009613275527954,0.0022395551204681396,0.001217186450958252,0.00012043118476867676,-0.0007599443197250366,-0.00020006299018859863,0.00038745999336242676,0.00046907365322113037,0.000779125839471817,0.0005791708827018738,0.0002704709768295288,0.0012510120868682861,0.0010528117418289185,0.000782206654548645,0.0012173354625701904,0.0008218884468078613,0.0009605288505554199,0.003427356481552124,0.004173755645751953
-0.000713735818862915,0.0018779337406158447,0.0026946067810058594,0.001656562089920044,0.0010337531566619873,0.0019154548645019531,0.0020918995141983032,0.001990020275115967,0.0014495402574539185,0.0009620673954486847,0.0004808679223060608,0.0007284432649612427,0.0008328855037689209,0.0008475333452224731,9.083747863769531e-05,-0.0005023777484893799,-0.0002238154411315918,0.0010155737400054932,0.0036395490169525146,0.004731804132461548
0.0006438493728637695,0.0034602880477905273,0.0033863186836242676,0.0016655325889587402,0.000590592622756958,7.040798664093018e-05,0.00048357248306274414,0.0012903809547424316,0.0020032674074172974,0.0008592791855335236,0.0008655358105897903,0.0006411075592041016,1.6048550605773926e-05,-0.0003301352262496948,-0.0009726285934448242,-0.0008530020713806152,-0.000604093074798584,0.0007312595844268799,0.0031666457653045654,0.005105435848236084
0.001938164234161377,0.004936039447784424,0.004960209131240845,0.0035311877727508545,0.0013290345668792725,0.0009211450815200806,0.0011676698923110962,0.00168570876121521,0.0017491728067398071,0.0013801194727420807,0.0008122995495796204,-0.0001631602644920349,-0.0007512569427490234,-0.0004035383462905884,0.00012496113777160645,-0.0002880990505218506,-0.00034433603286743164,-0.001564115285873413,0.0013627707958221436,0.004887431859970093
0.0027490854263305664,0.006200581789016724,0.005441039800643921,0.0027784109115600586,0.0015975534915924072,0.001880258321762085,0.002988159656524658,0.002692282199859619,0.001528620719909668,0.0009204186499118805,0.0011490285396575928,0.0017478913068771362,0.0017562508583068848,0.0018215030431747437,0.0010747015476226807,0.0003357827663421631,-0.00018233060836791992,-0.0019963979721069336,-0.00036728382110595703,0.002585798501968384
-0.004044592380523682,-0.0038998425006866455,-0.0007880926132202148,-0.00010749697685241699,-3.001093864440918e-05,-2.7924776077270508e-05,0.0001936405897140503,0.00040377676486968994,0.0005172938108444214,0.0004077330231666565,0.0003284662961959839,-3.0547380447387695e-06,-5.24669885635376e-05,0.0008417516946792603,0.0019708871841430664,0.0025698840618133545,0.0030280351638793945,0.0032758116722106934,0.002989143133163452,0.0008436143398284912
-0.0023918747901916504,-0.002547532320022583,-0.0002846717834472656,0.00024205446243286133,0.0007300674915313721,0.0004707127809524536,3.7044286727905273e-05,0.00031222403049468994,0.0005626305937767029,0.0004814267158508301,0.00024911947548389435,-0.00019337236881256104,-0.0003766268491744995,2.0772218704223633e-05,0.0003632158041000366,0.0006337165832519531,0.0008030533790588379,0.0010977685451507568,0.0005209743976593018,-0.0001010894775390625
-0.0006295740604400635,-0.0007031261920928955,0.0011405646800994873,0.00036323070526123047,9.611248970031738e-05,0.0002017766237258911,0.0001306980848312378,-0.0002492964267730713,-0.00030394643545150757,-0.00036299973726272583,-0.00041165202856063843,-0.0004501938819885254,-0.0006925314664840698,-0.0003644675016403198,0.0004504770040512085,0.001093149185180664,0.0014137625694274902,0.001378566026687622,0.0014445185661315918,0.0016430020332336426
-0.0012220442295074463,-0.0006729066371917725,0.0003770291805267334,-0.00011551380157470703,-0.00010925531387329102,-0.00040434300899505615,-0.0006497949361801147,-0.00035452842712402344,-9.319186210632324e-05,5.278922617435455e-05,-0.00011218897998332977,-0.0003708451986312866,-0.00026851892471313477,-0.00044633448123931885,0.00033080577850341797,0.00021567940711975098,0.0013940036296844482,0.002369314432144165,0.003663867712020874,0.0036826729774475098
-0.0019463002681732178,-0.00024402141571044922,0.0008485019207000732,-8.502602577209473e-05,-0.0005094707012176514,-0.0011612623929977417,-0.0012770742177963257,-0.0010624527931213379,-1.2949109077453613e-05,0.0004121139645576477,9.133107960224152e-05,0.0006819143891334534,0.0010688304901123047,0.0010671168565750122,0.0011765062808990479,0.0008936524391174316,0.0007214546203613281,0.002053290605545044,0.0037502944469451904,0.004319608211517334
-0.0013069212436676025,0.001009613275527954,0.0022395551204681396,0.001217186450958252,0.00012043118476867676,-0.0007599443197250366,-0.00020006299018859863,0.0003874748945236206,0.00046907365322113037,0.000779125839471817,0.0005791708827018738,0.0002704709768295288,0.0012510120868682861,0.0010528117418289185,0.000782206654548645,0.0012173354625701904,0.0008218884468078613,0.0009605288505554199,0.003427356481552124,0.004173755645751953
-0.000713735818862915,0.0018779337406158447,0.0026946067810058594,0.001656562089920044,0.0010337531566619873,0.0019154548645019531,0.0020918846130371094,0.001990020275115967,0.0014495477080345154,0.0009620673954486847,0.0004808679223060608,0.0007284432649612427,0.000832870602607727,0.0008475333452224731,9.083747863769531e-05,-0.0005023777484893799,-0.0002238154411315918,0.0010155737400054932,0.0036395490169525146,0.004731804132461548
0.0006438493728637695,0.0034602880477905273,0.0033863186836242676,0.0016655325889587402,0.000590592622756958,7.040798664093018e-05,0.00048357248306274414,0.0012903809547424316,0.0020032674074172974,0.0008592791855335236,0.0008655358105897903,0.0006411075592041016,1.6048550605773926e-05,-0.0003301352262496948,-0.0009726285934448242,-0.0008530020713806152,-0.000604093074798584,0.0007312595844268799,0.0031666457653045654,0.005105435848236084
0.0019381046295166016,0.004936039447784424,0.004960209131240845,0.0035311877727508545,0.0013290345668792725,0.0009211450815200806,0.00116768479347229,0.00168570876121521,0.0017491728067398071,0.0013801194727420807,0.0008122995495796204,-0.0001631602644920349,-0.0007512569427490234,-0.0004035383462905884,0.00012496113777160645,-0.0002880990505218506,-0.00034433603286743164,-0.001564115285873413,0.001362830400466919,0.004887431859970093
0.0027490854263305664,0.006200581789016724,0.005441039800643921,0.0027784109115600586,0.0015975534915924072,0.001880258321762085,0.002988159656524658,0.002692282199859619,0.001528620719909668,0.0009204186499118805,0.0011490285396575928,0.0017478913068771362,0.0017562508583068848,0.0018215030431747437,0.0010747015476226807,0.0003357827663421631,-0.00018233060836791992,-0.0019963979721069336,-0.00036728382110595703,0.002585798501968384
-0.004044592380523682,-0.0038998425006866455,-0.0007880926132202148,-0.00010755658149719238,-3.0040740966796875e-05,-2.7924776077270508e-05,0.0001936405897140503,0.00040377676486968994,0.0005172938108444214,0.0004077348858118057,0.0003284625709056854,-3.0621886253356934e-06,-5.24669885635376e-05,0.0008417516946792603,0.0019708871841430664,0.0025698840618133545,0.0030280351638793945,0.0032758116722106934,0.002989143133163452,0.0008436143398284912
-0.0023918747901916504,-0.002547532320022583,-0.0002846717834472656,0.00024205446243286133,0.0007300674915313721,0.0004707127809524536,3.705918788909912e-05,0.00031225383281707764,0.0005626305937767029,0.0004814267158508301,0.0002491176128387451,-0.00019337236881256104,-0.0003766268491744995,2.0772218704223633e-05,0.0003632158041000366,0.0006337165832519531,0.0008030831813812256,0.0010977685451507568,0.0005209743976593018,-0.0001010894775390625
-0.0006295740604400635,-0.0007031261920928955,0.0011405646800994873,0.00036323070526123047,9.611248970031738e-05,0.0002017766237258911,0.0001306980848312378,-0.0002492964267730713,-0.00030394643545150757,-0.00036300718784332275,-0.00041165389120578766,-0.0004501938819885254,-0.0006925314664840698,-0.0003644675016403198,0.0004504770040512085,0.0010931193828582764,0.0014137625694274902,0.001378566026687622,0.0014445185661315918,0.0016430020332336426
-0.0012220442295074463,-0.0006729066371917725,0.0003770291805267334,-0.00011551380157470703,-0.00010925531387329102,-0.00040434300899505615,-0.0006498247385025024,-0.00035452842712402344,-9.319186210632324e-05,5.2792951464653015e-05,-0.00011218897998332977,-0.0003708451986312866,-0.00026851892471313477,-0.00044633448123931885,0.00033080577850341797,0.00021567940711975098,0.0013940036296844482,0.002369314432144165,0.003663867712020874,0.0036826729774475098
-0.0019463002681732178,-0.00024402141571044922,0.0008485019207000732,-8.505582809448242e-05,-0.0005094707012176514,-0.0011612623929977417,-0.0012771040201187134,-0.0010624527931213379,-1.2949109077453613e-05,0.00041211023926734924,9.133107960224152e-05,0.0006818994879722595,0.0010688304901123047,0.0010671168565750122,0.0011765062808990479,0.0008936524391174316,0.0007214546203613281,0.002053290605545044,0.0037502944469451904,0.004319608211517334
-0.0013069212436676025,0.001009613275527954,0.0022395551204681396,0.001217186450958252,0.00012043118476867676,-0.0007599443197250366,-0.00020006299018859863,0.0003874748945236206,0.00046907365322113037,0.000779125839471817,0.0005791708827018738,0.0002704709768295288,0.0012510120868682861,0.0010528117418289185,0.000782206654548645,0.0012173354625701904,0.0008218884468078613,0.0009605288505554199,0.003427356481552124,0.004173755645751953
-0.000713735818862915,0.0018779337406158447,0.0026946067810058594,0.001656562089920044,0.001033782958984375,0.0019154548645019531,0.0020918697118759155,0.001990020275115967,0.0014495402574539185,0.0009620636701583862,0.0004808679223060608,0.0007284432649612427,0.000832870602607727,0.0008475333452224731,9.083747863769531e-05,-0.0005023777484893799,-0.0002238154411315918,0.0010155737400054932,0.0036395490169525146,0.004731804132461548
0.0006438493728637695,0.0034602880477905273,0.0033863186836242676,0.0016655325889587402,0.000590592622756958,7.040798664093018e-05,0.00048357248306274414,0.0012903809547424316,0.0020032674074172974,0.0008592791855335236,0.0008655339479446411,0.0006411075592041016,1.6048550605773926e-05,-0.0003301352262496948,-0.0009726285934448242,-0.0008530020713806152,-0.000604093074798584,0.0007312595844268799,0.0031666457653045654,0.005105435848236084
0.001938164234161377,0.004936039447784424,0.004960209131240845,0.003531217575073242,0.0013290345668792725,0.0009211450815200806,0.0011676698923110962,0.00168570876121521,0.0017491728067398071,0.0013801194727420807,0.0008122995495796204,-0.000163152813911438,-0.0007512569427490234,-0.0004035383462905884,0.00012496113777160645,-0.0002880990505218506,-0.00034433603286743164,-0.001564115285873413,0.0013628900051116943,0.004887431859970093
0.0027490854263305664,0.006200581789016724,0.005441039800643921,0.0027784109115600586,0.0015975534915924072,0.001880258321762085,0.002988159656524658,0.002692282199859619,0.001528620719909668,0.0009204186499118805,0.0011490285396575928,0.0017478913068771362,0.0017562508583068848,0.0018215030431747437,0.0010747015476226807,0.0003357827663421631,-0.00018233060836791992,-0.0019963979721069336,-0.00036728382110595703,0.002585798501968384
-0.004044592380523682,-0.0038998425006866455,-0.0007881224155426025,-0.00010752677917480469,-3.0040740966796875e-05,-2.7924776077270508e-05,0.0001936405897140503,0.00040377676486968994,0.0005172938108444214,0.0004077330231666565,0.0003284625709056854,-3.0547380447387695e-06,-5.24669885635376e-05,0.0008417516946792603,0.0019708871841430664,0.0025698840618133545,0.0030280351638793945,0.003275841474533081,0.002989143133163452,0.0008436143398284912
-0.0023918747901916504,-0.002547532320022583,-0.0002846717834472656,0.00024205446243286133,0.0007300674915313721,0.0004707127809524536,3.705918788909912e-05,0.00031222403049468994,0.0005626305937767029,0.0004814267158508301,0.0002491176128387451,-0.00019337236881256104,-0.0003766268491744995,2.0772218704223633e-05,0.0003632158041000366,0.0006337165832519531,0.0008030533790588379,0.0010977685451507568,0.0005209743976593018,-0.0001010894775390625
-0.0006295740604400635,-0.0007031261920928955,0.0011405646800994873,0.00036323070526123047,9.611248970031738e-05,0.0002017766237258911,0.0001306980848312378,-0.0002492964267730713,-0.00030394643545150757,-0.00036299973726272583,-0.00041165202856063843,-0.0004501938819885254,-0.0006925314664840698,-0.0003644675016403198,0.0004504770040512085,0.001093149185180664,0.0014137625694274902,0.001378566026687622,0.0014445185661315918,0.0016430020332336426
-0.0012220442295074463,-0.0006729066371917725,0.0003770291805267334,-0.00011551380157470703,-0.00010925531387329102,-0.00040434300899505615,-0.0006498247385025024,-0.00035452842712402344,-9.319186210632324e-05,5.2792951464653015e-05,-0.00011218897998332977,-0.0003708451986312866,-0.00026851892471313477,-0.00044633448123931885,0.00033080577850341797,0.00021567940711975098,0.0013940036296844482,0.002369314432144165,0.003663867712020874,0.0036826729774475098
-0.0019463002681732178,-0.00024402141571044922,0.0008485019207000732,-8.505582809448242e-05,-0.0005094707012176514,-0.0011612623929977417,-0.0012771040201187134,-0.0010624527931213379,-1.2949109077453613e-05,0.00041211023926734924,9.133480489253998e-05,0.0006819143891334534,0.0010688304901123047,0.0010671168565750122,0.0011765062808990479,0.0008936524391174316,0.0007214844226837158,0.002053290605545044,0.0037502944469451904,0.004319608211517334
-0.0013069212436676025,0.001009613275527954,0.0022395551204681396,0.001217186450958252,0.00012043118476867676,-0.0007599443197250366,-0.00020006299018859863,0.0003874748945236206,0.00046907365322113037,0.000779125839471817,0.0005791708827018738,0.0002704709768295288,0.0012510120868682861,0.0010528117418289185,0.000782206654548645,0.0012173354625701904,0.0008218884468078613,0.0009605288505554199,0.003427356481552124,0.004173755645751953
-0.000713735818862915,0.0018779337406158447,0.0026946067810058594,0.001656562089920044,0.0010337233543395996,0.0019154548645019531,0.0020918697118759155,0.001990020275115967,0.0014495477080345154,0.0009620673954486847,0.0004808679223060608,0.0007284432649612427,0.000832870602607727,0.0008475333452224731,9.083747863769531e-05,-0.0005023777484893799,-0.0002238154411315918,0.0010155737400054932,0.0036395490169525146,0.004731804132461548
